idLocalization, time, WsnID, #anchors, CL X, CL X, CL AbsErr, CL RelErr,WCL X, WCL X, WCL AbsErr, WCL RelErr, MinMax R X, MinMax R Y, MinMax R AbsErr, MinMax R RelErr,MinMax DR X, MinMax DR Y, MinMax DR AbsErr, MinMax DR RelErr,TriLat R X, TriLat R Y, TriLat R AbsErr, TriLat R RelErr,TriLat DR X, TriLat DR Y, TriLat DR AbsErr, TriLat DR RelErr,LSTriLat R X, LSTriLat R Y, LSTriLat R AbsErr, LSTriLat R RelErr,LSTriLat DR X, LSTriLat DR Y, LSTriLat DR AbsErr, LSTriLat DR RelErr
124536,6/11/2009 18:36,11,9,2.486666667,3.578888889,2.742821157,0.723383625,2.462538734,3.50437505,2.821033722,0.744011178,2.689773803,4.209773803,2.081235243,0.548898892,2.33583624,3.85583624,2.523142741,0.665446283,6.070205453,5.607098774,2.946793069,0.77717858,4.994479565,4.806742195,2.298218718,0.606125479,118.5140035,-72.83188494,139.8227715,36.87644858,7.098706459,0.014994958,7.341953,1.936345199
124537,6/11/2009 18:36,11,9,2.486666667,3.578888889,2.742821157,0.723383625,2.462538734,3.50437505,2.821033722,0.744011178,2.689773803,4.209773803,2.081235243,0.548898892,2.33583624,3.85583624,2.523142741,0.665446283,6.070205453,5.607098774,2.946793069,0.77717858,4.994479565,4.806742195,2.298218718,0.606125479,118.5140035,-72.83188494,139.8227715,36.87644858,7.098706459,0.014994958,7.341953,1.936345199
124538,6/11/2009 18:36,11,9,2.486666667,3.578888889,2.742821157,0.723383625,2.462538734,3.50437505,2.821033722,0.744011178,2.689773803,4.209773803,2.081235243,0.548898892,2.33583624,3.85583624,2.523142741,0.665446283,6.070205453,5.607098774,2.946793069,0.77717858,4.994479565,4.806742195,2.298218718,0.606125479,118.5140035,-72.83188494,139.8227715,36.87644858,7.098706459,0.014994958,7.341953,1.936345199
124539,6/11/2009 18:36,11,9,2.486666667,3.578888889,2.742821157,0.723383625,2.462538734,3.50437505,2.821033722,0.744011178,2.689773803,4.209773803,2.081235243,0.548898892,2.33583624,3.85583624,2.523142741,0.665446283,6.070205453,5.607098774,2.946793069,0.77717858,4.994479565,4.806742195,2.298218718,0.606125479,118.5140035,-72.83188494,139.8227715,36.87644858,7.098706459,0.014994958,7.341953,1.936345199
124540,6/11/2009 18:36,11,9,2.486666667,3.578888889,2.742821157,0.723383625,2.462538734,3.50437505,2.821033722,0.744011178,2.689773803,4.209773803,2.081235243,0.548898892,2.33583624,3.85583624,2.523142741,0.665446283,6.070205453,5.607098774,2.946793069,0.77717858,4.994479565,4.806742195,2.298218718,0.606125479,118.5140035,-72.83188494,139.8227715,36.87644858,7.098706459,0.014994958,7.341953,1.936345199
124541,6/11/2009 18:36,11,9,2.486666667,3.578888889,2.742821157,0.723383625,2.462538734,3.50437505,2.821033722,0.744011178,2.689773803,4.209773803,2.081235243,0.548898892,2.33583624,3.85583624,2.523142741,0.665446283,6.070205453,5.607098774,2.946793069,0.77717858,4.994479565,4.806742195,2.298218718,0.606125479,118.5140035,-72.83188494,139.8227715,36.87644858,7.098706459,0.014994958,7.341953,1.936345199
124542,6/11/2009 18:36,11,9,2.486666667,3.578888889,2.742821157,0.723383625,2.468055985,3.489306043,2.834185337,0.747479747,2.689773803,4.209773803,2.081235243,0.548898892,2.33583624,3.85583624,2.523142741,0.665446283,7.31294104,6.866233809,4.171742595,1.100243184,4.991256202,4.772008903,2.317382563,0.611179696,237.2818107,-149.4514968,281.1328944,74.14516687,10.42333,-2.129789652,11.05473409,2.915543219
124543,6/11/2009 18:36,11,9,2.486666667,3.578888889,2.742821157,0.723383625,2.458672257,3.50142575,2.824881893,0.745026084,2.689773803,4.209773803,2.081235243,0.548898892,2.33583624,3.85583624,2.523142741,0.665446283,7.278345956,6.895643823,4.142179904,1.092446406,4.953269635,4.75273202,2.300313129,0.606677853,237.271729,-149.4591802,281.1287546,74.14407505,10.42095494,-2.131599693,11.05454924,2.915494466
124544,6/11/2009 18:36,11,9,2.486666667,3.578888889,2.742821157,0.723383625,2.553109517,3.635915027,2.671124545,0.704474571,3.19,5.149915494,1.080084506,0.284858327,3.137120325,4.553754735,1.677079142,0.442307945,7.284889752,6.310098818,4.095673071,1.08018083,4.100697935,4.955997766,1.566030785,0.413020377,237.639221,-149.2588974,281.3240737,74.19558793,10.50219009,-2.087326612,11.07456753,2.920774031
124545,6/11/2009 18:36,11,9,2.486666667,3.578888889,2.742821157,0.723383625,2.553109517,3.635915027,2.671124545,0.704474571,3.19,5.149915494,1.080084506,0.284858327,3.137120325,4.553754735,1.677079142,0.442307945,7.284889752,6.310098818,4.095673071,1.08018083,4.100697935,4.955997766,1.566030785,0.413020377,237.639221,-149.2588974,281.3240737,74.19558793,10.50219009,-2.087326612,11.07456753,2.920774031
124546,6/11/2009 18:36,11,9,2.486666667,3.578888889,2.742821157,0.723383625,2.550990511,3.490846365,2.812702573,0.741813945,3.19,3.936447957,2.293552043,0.604894704,3.19,3.689780223,2.540219777,0.66995013,7.185362826,5.964884086,4.004149168,1.056042584,4.56153892,4.433701011,2.260046253,0.596057985,237.6061991,-149.3462697,281.3448598,74.20106999,10.49400338,-2.108987803,11.08544915,2.923643919
124547,6/11/2009 18:36,11,9,2.486666667,3.578888889,2.742821157,0.723383625,2.550990511,3.490846365,2.812702573,0.741813945,3.19,3.936447957,2.293552043,0.604894704,3.19,3.689780223,2.540219777,0.66995013,7.185362826,5.964884086,4.004149168,1.056042584,4.56153892,4.433701011,2.260046253,0.596057985,237.6061991,-149.3462697,281.3448598,74.20106999,10.49400338,-2.108987803,11.08544915,2.923643919
124548,6/11/2009 18:36,11,9,2.486666667,3.578888889,2.742821157,0.723383625,2.550990511,3.490846365,2.812702573,0.741813945,3.19,3.936447957,2.293552043,0.604894704,3.19,3.689780223,2.540219777,0.66995013,7.185362826,5.964884086,4.004149168,1.056042584,4.56153892,4.433701011,2.260046253,0.596057985,237.6061991,-149.3462697,281.3448598,74.20106999,10.49400338,-2.108987803,11.08544915,2.923643919
124557,6/11/2009 18:36,11,9,2.486666667,3.578888889,2.742821157,0.723383625,2.550990511,3.490846365,2.812702573,0.741813945,3.19,3.936447957,2.293552043,0.604894704,3.19,3.689780223,2.540219777,0.66995013,7.185362826,5.964884086,4.004149168,1.056042584,4.56153892,4.433701011,2.260046253,0.596057985,237.6061991,-149.3462697,281.3448598,74.20106999,10.49400338,-2.108987803,11.08544915,2.923643919
124558,6/11/2009 18:36,11,9,2.486666667,3.578888889,2.742821157,0.723383625,2.550990511,3.490846365,2.812702573,0.741813945,3.19,3.936447957,2.293552043,0.604894704,3.19,3.689780223,2.540219777,0.66995013,7.185362826,5.964884086,4.004149168,1.056042584,4.56153892,4.433701011,2.260046253,0.596057985,237.6061991,-149.3462697,281.3448598,74.20106999,10.49400338,-2.108987803,11.08544915,2.923643919
124559,6/11/2009 18:36,11,9,2.486666667,3.578888889,2.742821157,0.723383625,2.550990511,3.490846365,2.812702573,0.741813945,3.19,3.936447957,2.293552043,0.604894704,3.19,3.689780223,2.540219777,0.66995013,7.185362826,5.964884086,4.004149168,1.056042584,4.56153892,4.433701011,2.260046253,0.596057985,237.6061991,-149.3462697,281.3448598,74.20106999,10.49400338,-2.108987803,11.08544915,2.923643919
124560,6/11/2009 18:36,11,9,2.486666667,3.578888889,2.742821157,0.723383625,2.550990511,3.490846365,2.812702573,0.741813945,3.19,3.936447957,2.293552043,0.604894704,3.19,3.689780223,2.540219777,0.66995013,7.185362826,5.964884086,4.004149168,1.056042584,4.56153892,4.433701011,2.260046253,0.596057985,237.6061991,-149.3462697,281.3448598,74.20106999,10.49400338,-2.108987803,11.08544915,2.923643919
124561,6/11/2009 18:36,11,9,2.486666667,3.578888889,2.742821157,0.723383625,2.570452051,3.467264224,2.831351025,0.746732234,3.19,3.936447957,2.293552043,0.604894704,3.19,3.689780223,2.540219777,0.66995013,7.080910436,5.85113045,3.909312748,1.031030704,5.515054035,5.996092957,2.336790271,0.616298228,237.6305157,-149.3277379,281.3548742,74.20371116,10.49936844,-2.104899054,11.08591039,2.923765566
124562,6/11/2009 18:36,11,9,2.486666667,3.578888889,2.742821157,0.723383625,2.570452051,3.467264224,2.831351025,0.746732234,3.19,3.936447957,2.293552043,0.604894704,3.19,3.689780223,2.540219777,0.66995013,7.080910436,5.85113045,3.909312748,1.031030704,5.515054035,5.996092957,2.336790271,0.616298228,237.6305157,-149.3277379,281.3548742,74.20371116,10.49936844,-2.104899054,11.08591039,2.923765566
124563,6/11/2009 18:36,11,9,2.486666667,3.578888889,2.742821157,0.723383625,2.570452051,3.467264224,2.831351025,0.746732234,3.19,3.936447957,2.293552043,0.604894704,3.19,3.689780223,2.540219777,0.66995013,7.080910436,5.85113045,3.909312748,1.031030704,5.515054035,5.996092957,2.336790271,0.616298228,237.6305157,-149.3277379,281.3548742,74.20371116,10.49936844,-2.104899054,11.08591039,2.923765566
124564,6/11/2009 18:36,11,9,2.486666667,3.578888889,2.742821157,0.723383625,2.570452051,3.467264224,2.831351025,0.746732234,3.19,3.936447957,2.293552043,0.604894704,3.19,3.689780223,2.540219777,0.66995013,7.080910436,5.85113045,3.909312748,1.031030704,5.515054035,5.996092957,2.336790271,0.616298228,237.6305157,-149.3277379,281.3548742,74.20371116,10.49936844,-2.104899054,11.08591039,2.923765566
124565,6/11/2009 18:36,11,9,2.486666667,3.578888889,2.742821157,0.723383625,2.570452051,3.467264224,2.831351025,0.746732234,3.19,3.936447957,2.293552043,0.604894704,3.19,3.689780223,2.540219777,0.66995013,7.080910436,5.85113045,3.909312748,1.031030704,5.515054035,5.996092957,2.336790271,0.616298228,237.6305157,-149.3277379,281.3548742,74.20371116,10.49936844,-2.104899054,11.08591039,2.923765566
124566,6/11/2009 18:36,11,9,2.486666667,3.578888889,2.742821157,0.723383625,2.570452051,3.467264224,2.831351025,0.746732234,3.19,3.936447957,2.293552043,0.604894704,3.19,3.689780223,2.540219777,0.66995013,7.080910436,5.85113045,3.909312748,1.031030704,5.515054035,5.996092957,2.336790271,0.616298228,237.6305157,-149.3277379,281.3548742,74.20371116,10.49936844,-2.104899054,11.08591039,2.923765566
124575,6/11/2009 18:36,11,9,2.486666667,3.578888889,2.742821157,0.723383625,2.431596786,3.279963359,3.045963167,0.803333412,2.144218706,3.664218706,2.770720514,0.73074172,1.955755543,3.475755543,3.018148755,0.79599772,7.080910436,5.85113045,3.909312748,1.031030704,5.018452468,4.159344645,2.762399686,0.728547209,237.2233059,-149.5496669,281.1385653,74.14666248,10.40426864,-2.15672836,11.06267981,2.917638799
124576,6/11/2009 18:36,11,9,2.486666667,3.578888889,2.742821157,0.723383625,2.428425024,3.432050683,2.899744268,0.764770068,2.144218706,3.664218706,2.770720514,0.73074172,1.955755543,3.475755543,3.018148755,0.79599772,7.035091996,6.57374217,3.86042629,1.018137533,5.351614098,4.646287999,2.679686401,0.70673265,237.2728802,-149.4184985,281.1071858,74.13838654,10.41555543,-2.126864682,11.04743584,2.9136184
124578,6/11/2009 18:36,11,9,2.486666667,3.578888889,2.742821157,0.723383625,2.443373165,3.435078394,2.892929037,0.762972638,2.144218706,3.664218706,2.770720514,0.73074172,1.955755543,3.475755543,3.018148755,0.79599772,6.962858751,6.57697459,3.788780084,0.999241772,5.351614098,4.646287999,2.679686401,0.70673265,237.3602352,-149.4100855,281.175275,74.1563442,10.43390436,-2.125097533,11.05811038,2.916433671
124579,6/11/2009 18:36,11,9,2.486666667,3.578888889,2.742821157,0.723383625,2.443373165,3.435078394,2.892929037,0.762972638,2.144218706,3.664218706,2.770720514,0.73074172,1.955755543,3.475755543,3.018148755,0.79599772,6.962858751,6.57697459,3.788780084,0.999241772,5.351614098,4.646287999,2.679686401,0.70673265,237.3602352,-149.4100855,281.175275,74.1563442,10.43390436,-2.125097533,11.05811038,2.916433671
124580,6/11/2009 18:36,11,9,2.486666667,3.578888889,2.742821157,0.723383625,2.443373165,3.435078394,2.892929037,0.762972638,2.144218706,3.664218706,2.770720514,0.73074172,1.955755543,3.475755543,3.018148755,0.79599772,6.962858751,6.57697459,3.788780084,0.999241772,5.351614098,4.646287999,2.679686401,0.70673265,237.3602352,-149.4100855,281.175275,74.1563442,10.43390436,-2.125097533,11.05811038,2.916433671
124581,6/11/2009 18:36,11,9,2.486666667,3.578888889,2.742821157,0.723383625,2.443373165,3.435078394,2.892929037,0.762972638,2.144218706,3.664218706,2.770720514,0.73074172,1.955755543,3.475755543,3.018148755,0.79599772,6.962858751,6.57697459,3.788780084,0.999241772,5.351614098,4.646287999,2.679686401,0.70673265,237.3602352,-149.4100855,281.175275,74.1563442,10.43390436,-2.125097533,11.05811038,2.916433671
124589,6/11/2009 18:36,11,9,2.486666667,3.578888889,2.742821157,0.723383625,2.434958432,3.446524674,2.884063567,0.760634485,2.144218706,3.664218706,2.770720514,0.73074172,1.955755543,3.475755543,3.018148755,0.79599772,7.029444337,6.658147656,3.86324258,1.018880293,5.306848621,4.623440689,2.657457602,0.700870091,237.3460004,-149.4209339,281.1694254,74.15480144,10.43091434,-2.12737624,11.05787403,2.916371338
124592,6/11/2009 18:36,11,9,2.486666667,3.578888889,2.742821157,0.723383625,2.434958432,3.446524674,2.884063567,0.760634485,2.144218706,3.664218706,2.770720514,0.73074172,1.955755543,3.475755543,3.018148755,0.79599772,7.029444337,6.658147656,3.86324258,1.018880293,5.306848621,4.623440689,2.657457602,0.700870091,237.3460004,-149.4209339,281.1694254,74.15480144,10.43091434,-2.12737624,11.05787403,2.916371338
124595,6/11/2009 18:36,11,9,2.486666667,3.578888889,2.742821157,0.723383625,2.432393703,3.453803958,2.87771294,0.758959589,2.144218706,3.664218706,2.770720514,0.73074172,1.955755543,3.475755543,3.018148755,0.79599772,6.724898159,6.312155358,3.535852726,0.932535451,5.311221327,4.645090431,2.647927163,0.698356561,167.8200353,-104.5682707,198.4421964,52.33656416,8.578062967,-0.932062825,8.96249778,2.363742937
124596,6/11/2009 18:36,11,9,2.486666667,3.578888889,2.742821157,0.723383625,2.456960835,3.488687316,2.837629583,0.748388122,2.416447957,3.936447957,2.420488327,0.638372508,2.169780223,3.689780223,2.737437654,0.721963796,6.686590697,6.573506906,3.51342333,0.926619988,5.011235598,4.825361545,2.299980063,0.606590011,167.8365026,-104.5592961,198.4508476,52.33884581,8.584200689,-0.928717773,8.963517235,2.364011805
124606,6/11/2009 18:36,11,9,2.486666667,3.578888889,2.742821157,0.723383625,2.456708561,3.50913625,2.817945329,0.743196655,2.416447957,3.936447957,2.420488327,0.638372508,2.169780223,3.689780223,2.737437654,0.721963796,6.686590697,6.573506906,3.51342333,0.926619988,5.021716732,4.83781264,2.30073289,0.60678856,167.8598735,-104.4974591,198.4357262,52.33485772,8.588103459,-0.918391453,8.957623643,2.362457446
124608,6/11/2009 18:36,11,9,2.486666667,3.578888889,2.742821157,0.723383625,2.454558254,3.532540415,2.79591895,0.737387482,2.416447957,3.936447957,2.420488327,0.638372508,2.169780223,3.689780223,2.737437654,0.721963796,6.577873235,6.602534636,3.408293871,0.898893452,5.010327038,4.842887791,2.288595816,0.603587563,168.0716695,-104.4126712,198.5642607,52.36875704,8.613174761,-0.908354707,8.964760589,2.364339723
126853,6/11/2009 19:02,11,9,2.486666667,3.578888889,5.06973713,0.951939712,2.412476879,3.52584997,5.102749478,0.958138409,2.416447957,3.936447957,4.706170392,0.883673132,2.169780223,3.689780223,4.889394113,0.918076876,6.577873235,6.602534636,5.705616022,1.071338086,5.010327038,4.842887791,5.274797048,0.990443618,167.6868296,-104.4497344,201.1823033,37.77580947,8.542644833,-0.915147308,11.93022125,2.24012628
126854,6/11/2009 19:02,11,9,2.486666667,3.578888889,5.06973713,0.951939712,2.416339681,3.479454888,5.148724155,0.966771031,2.416447957,3.936447957,4.706170392,0.883673132,2.169780223,3.689780223,4.889394113,0.918076876,6.577873235,6.602534636,5.705616022,1.071338086,5.038599707,4.829705229,5.304372877,0.995997043,167.1759927,-104.6542367,200.8748498,37.71807923,8.486010633,-0.937819569,11.91331594,2.236951986
126855,6/11/2009 19:02,11,9,2.486666667,3.578888889,5.06973713,0.951939712,2.416339681,3.479454888,5.148724155,0.966771031,2.416447957,3.936447957,4.706170392,0.883673132,2.169780223,3.689780223,4.889394113,0.918076876,6.577873235,6.602534636,5.705616022,1.071338086,5.038599707,4.829705229,5.304372877,0.995997043,167.1759927,-104.6542367,200.8748498,37.71807923,8.486010633,-0.937819569,11.91331594,2.236951986
126856,6/11/2009 19:02,11,9,2.486666667,3.578888889,5.06973713,0.951939712,2.397760108,3.508140128,5.116451413,0.960711209,2.416447957,3.936447957,4.706170392,0.883673132,2.169780223,3.689780223,4.889394113,0.918076876,6.541821071,6.42104999,5.734218684,1.076708781,5.042587312,4.864732751,5.283236345,0.992028257,165.6028449,-104.2702768,199.3594956,37.43354261,8.347354015,-0.903977494,11.80198077,2.216046688
126857,6/11/2009 19:02,11,9,2.486666667,3.578888889,5.06973713,0.951939712,2.400492838,3.499027969,5.125951159,0.962494967,2.416447957,3.936447957,4.706170392,0.883673132,2.169780223,3.689780223,4.889394113,0.918076876,6.574295271,6.431645619,5.760763078,1.081692996,5.037907944,4.847931299,5.291343742,0.993550575,165.7297437,-104.4153163,199.5461843,37.46859697,8.360747812,-0.919285994,11.82227564,2.219857437
126858,6/11/2009 19:02,11,9,2.486666667,3.578888889,5.06973713,0.951939712,2.223622414,4.007648078,4.590240408,0.86190507,1.762116764,4.911835263,3.613740054,0.678548528,1.84326444,4.532219629,4.001465267,0.751351322,4.667098383,7.061048314,3.755480934,0.705163078,4.601833322,6.118410118,4.14942326,0.779133253,-3.036631726,4.459424104,5.833476347,1.095346298,1.219098647,3.687942176,4.792146171,0.899816722
126859,6/11/2009 19:02,11,9,2.486666667,3.578888889,5.06973713,0.951939712,2.186060818,3.92126871,4.666279903,0.876182933,1.19,4.911835263,3.568164737,0.669990894,1.19,4.532219629,3.947780371,0.74127096,3.541695301,7.303950933,2.62936536,0.493713429,3.879405714,7.181930577,2.986283195,0.560731551,-3.074546107,4.452291479,5.865900564,1.101434562,1.204723558,3.685237869,4.794784737,0.900312163
126860,6/11/2009 19:02,11,9,2.486666667,3.578888889,5.06973713,0.951939712,2.282581119,4.094402976,4.519645424,0.848649516,1.310620915,6.236386325,2.24685374,0.421889587,1.362443143,5.608763712,2.876409995,0.540100765,2.711020174,6.827894865,2.245652188,0.421663972,3.485356504,6.650994779,2.934948309,0.551092449,-2.683803548,4.665245812,5.43679165,1.02086119,1.293685642,3.733722122,4.747410284,0.891416707
126861,6/11/2009 19:02,11,9,2.486666667,3.578888889,5.06973713,0.951939712,2.282581119,4.094402976,4.519645424,0.848649516,1.310620915,6.236386325,2.24685374,0.421889587,1.362443143,5.608763712,2.876409995,0.540100765,2.711020174,6.827894865,2.245652188,0.421663972,3.485356504,6.650994779,2.934948309,0.551092449,-2.683803548,4.665245812,5.43679165,1.02086119,1.293685642,3.733722122,4.747410284,0.891416707
126862,6/11/2009 19:02,11,9,2.486666667,3.578888889,5.06973713,0.951939712,2.282581119,4.094402976,4.519645424,0.848649516,1.310620915,6.236386325,2.24685374,0.421889587,1.362443143,5.608763712,2.876409995,0.540100765,2.711020174,6.827894865,2.245652188,0.421663972,3.485356504,6.650994779,2.934948309,0.551092449,-2.683803548,4.665245812,5.43679165,1.02086119,1.293685642,3.733722122,4.747410284,0.891416707
126863,6/11/2009 19:02,11,9,2.486666667,3.578888889,5.06973713,0.951939712,2.282581119,4.094402976,4.519645424,0.848649516,1.310620915,6.236386325,2.24685374,0.421889587,1.362443143,5.608763712,2.876409995,0.540100765,2.711020174,6.827894865,2.245652188,0.421663972,3.485356504,6.650994779,2.934948309,0.551092449,-2.683803548,4.665245812,5.43679165,1.02086119,1.293685642,3.733722122,4.747410284,0.891416707
126864,6/11/2009 19:02,11,9,2.486666667,3.578888889,5.06973713,0.951939712,2.280380833,4.135838452,4.478913922,0.841001401,1.310620915,6.236386325,2.24685374,0.421889587,1.362443143,5.608763712,2.876409995,0.540100765,2.73162062,6.953402104,2.169584124,0.407380745,3.498277732,6.701227721,2.914133989,0.547184164,-2.60421459,4.875829835,5.233173696,0.982628041,1.304784412,3.763088301,4.718308112,0.88595222
126865,6/11/2009 19:02,11,9,2.486666667,3.578888889,5.06973713,0.951939712,2.280380833,4.135838452,4.478913922,0.841001401,1.310620915,6.236386325,2.24685374,0.421889587,1.362443143,5.608763712,2.876409995,0.540100765,2.73162062,6.953402104,2.169584124,0.407380745,3.498277732,6.701227721,2.914133989,0.547184164,-2.60421459,4.875829835,5.233173696,0.982628041,1.304784412,3.763088301,4.718308112,0.88595222
126866,6/11/2009 19:02,11,9,2.486666667,3.578888889,5.06973713,0.951939712,2.287102017,4.111219938,4.50442805,0.845792165,1.310620915,6.236386325,2.24685374,0.421889587,1.362443143,5.608763712,2.876409995,0.540100765,2.807756925,6.980691603,2.205688812,0.414160087,3.380356636,6.657952304,2.849126182,0.534977709,-2.450683505,4.700350794,5.247887623,0.985390861,1.323874397,3.741269316,4.740621357,0.890141957
126867,6/11/2009 19:02,11,9,2.486666667,3.578888889,5.06973713,0.951939712,2.287102017,4.111219938,4.50442805,0.845792165,1.310620915,6.236386325,2.24685374,0.421889587,1.362443143,5.608763712,2.876409995,0.540100765,2.807756925,6.980691603,2.205688812,0.414160087,3.380356636,6.657952304,2.849126182,0.534977709,-2.450683505,4.700350794,5.247887623,0.985390861,1.323874397,3.741269316,4.740621357,0.890141957
126868,6/11/2009 19:02,11,9,2.486666667,3.578888889,5.06973713,0.951939712,2.279632188,4.09369091,4.519624513,0.84864559,1.19,6.236386325,2.243613675,0.421281203,1.19,5.608763712,2.871236288,0.539129303,2.807756925,6.980691603,2.205688812,0.414160087,3.380356636,6.657952304,2.849126182,0.534977709,-2.471552669,4.696424793,5.265207431,0.988642985,1.317690446,3.740105964,4.741613684,0.890328285
126869,6/11/2009 19:02,11,9,2.486666667,3.578888889,5.06973713,0.951939712,2.292538362,4.116867406,4.500279644,0.845013222,1.251042821,6.262398431,2.218441558,0.416554658,1.253643682,5.743408972,2.737330995,0.513986034,2.752835202,6.995540507,2.15547532,0.404731548,3.175384154,6.61064904,2.72694394,0.512035666,-2.287344071,4.796818308,5.065347882,0.951115547,1.348451925,3.756870941,4.725786191,0.887356372
126870,6/11/2009 19:02,11,9,2.486666667,3.578888889,5.06973713,0.951939712,2.299835449,4.110095861,4.508635815,0.846582253,1.251042821,6.262398431,2.218441558,0.416554658,1.253643682,5.743408972,2.737330995,0.513986034,2.647437126,7.10401248,2.004361402,0.376357031,3.198589546,6.626266177,2.733269297,0.513223373,-2.273109303,4.80766671,5.047688366,0.947799637,1.351441938,3.759149648,4.723610012,0.886947753
126871,6/11/2009 19:02,11,9,2.486666667,3.578888889,5.06973713,0.951939712,2.299835449,4.110095861,4.508635815,0.846582253,1.251042821,6.262398431,2.218441558,0.416554658,1.253643682,5.743408972,2.737330995,0.513986034,2.647437126,7.10401248,2.004361402,0.376357031,3.198589546,6.626266177,2.733269297,0.513223373,-2.273109303,4.80766671,5.047688366,0.947799637,1.351441938,3.759149648,4.723610012,0.886947753
126872,6/11/2009 19:02,11,9,2.486666667,3.578888889,5.06973713,0.951939712,2.299835449,4.110095861,4.508635815,0.846582253,1.251042821,6.262398431,2.218441558,0.416554658,1.253643682,5.743408972,2.737330995,0.513986034,2.647437126,7.10401248,2.004361402,0.376357031,3.198589546,6.626266177,2.733269297,0.513223373,-2.273109303,4.80766671,5.047688366,0.947799637,1.351441938,3.759149648,4.723610012,0.886947753
126873,6/11/2009 19:02,11,9,2.486666667,3.578888889,5.06973713,0.951939712,2.298553808,4.128774946,4.490217257,0.843123818,1.251042821,6.262398431,2.218441558,0.416554658,1.253643682,5.743408972,2.737330995,0.513986034,2.852529976,6.812129399,2.35495186,0.442187068,3.190195119,6.628076416,2.725876277,0.511835192,-1.974068457,4.927381159,4.75735534,0.893284081,1.383004837,3.771785163,4.712169121,0.884799508
126874,6/11/2009 19:02,11,9,2.486666667,3.578888889,5.06973713,0.951939712,2.298553808,4.128774946,4.490217257,0.843123818,1.251042821,6.262398431,2.218441558,0.416554658,1.253643682,5.743408972,2.737330995,0.513986034,2.852529976,6.812129399,2.35495186,0.442187068,3.190195119,6.628076416,2.725876277,0.511835192,-1.974068457,4.927381159,4.75735534,0.893284081,1.383004837,3.771785163,4.712169121,0.884799508
126875,6/11/2009 19:02,11,9,2.486666667,3.578888889,5.06973713,0.951939712,2.298553808,4.128774946,4.490217257,0.843123818,1.251042821,6.262398431,2.218441558,0.416554658,1.253643682,5.743408972,2.737330995,0.513986034,2.852529976,6.812129399,2.35495186,0.442187068,3.190195119,6.628076416,2.725876277,0.511835192,-1.974068457,4.927381159,4.75735534,0.893284081,1.383004837,3.771785163,4.712169121,0.884799508
126876,6/11/2009 19:02,11,9,2.486666667,3.578888889,5.06973713,0.951939712,2.298553808,4.128774946,4.490217257,0.843123818,1.251042821,6.262398431,2.218441558,0.416554658,1.253643682,5.743408972,2.737330995,0.513986034,2.852529976,6.812129399,2.35495186,0.442187068,3.190195119,6.628076416,2.725876277,0.511835192,-1.974068457,4.927381159,4.75735534,0.893284081,1.383004837,3.771785163,4.712169121,0.884799508
126877,6/11/2009 19:02,11,9,2.486666667,3.578888889,5.06973713,0.951939712,2.314275834,4.088337545,4.533287469,0.85121107,1.32643083,6.187010422,2.297044748,0.431313905,1.422616474,5.45470412,3.034225698,0.569733669,2.636834323,7.1065887,1.994890512,0.374578691,3.245292836,6.603524788,2.783053694,0.522571341,-1.967799386,4.92333685,4.756211699,0.893069341,1.386701761,3.769400199,4.714704876,0.885275644
126878,6/11/2009 19:02,11,9,2.486666667,3.578888889,5.06973713,0.951939712,2.314275834,4.088337545,4.533287469,0.85121107,1.32643083,6.187010422,2.297044748,0.431313905,1.422616474,5.45470412,3.034225698,0.569733669,2.636834323,7.1065887,1.994890512,0.374578691,3.245292836,6.603524788,2.783053694,0.522571341,-1.967799386,4.92333685,4.756211699,0.893069341,1.386701761,3.769400199,4.714704876,0.885275644
126879,6/11/2009 19:02,11,9,2.486666667,3.578888889,5.06973713,0.951939712,2.314275834,4.088337545,4.533287469,0.85121107,1.32643083,6.187010422,2.297044748,0.431313905,1.422616474,5.45470412,3.034225698,0.569733669,2.636834323,7.1065887,1.994890512,0.374578691,3.245292836,6.603524788,2.783053694,0.522571341,-1.967799386,4.92333685,4.756211699,0.893069341,1.386701761,3.769400199,4.714704876,0.885275644
126880,6/11/2009 19:02,11,9,2.486666667,3.578888889,5.06973713,0.951939712,2.306811493,4.095319788,4.524675511,0.849594011,1.32643083,6.187010422,2.297044748,0.431313905,1.422616474,5.45470412,3.034225698,0.569733669,2.561475022,7.049588816,1.981670985,0.372096473,3.221112749,6.58790765,2.775866074,0.521221729,-1.982034154,4.912488447,4.773776215,0.896367413,1.383711748,3.767121492,4.71685786,0.885679908
126881,6/11/2009 19:02,11,9,2.486666667,3.578888889,5.06973713,0.951939712,2.306811493,4.095319788,4.524675511,0.849594011,1.32643083,6.187010422,2.297044748,0.431313905,1.422616474,5.45470412,3.034225698,0.569733669,2.561475022,7.049588816,1.981670985,0.372096473,3.221112749,6.58790765,2.775866074,0.521221729,-1.982034154,4.912488447,4.773776215,0.896367413,1.383711748,3.767121492,4.71685786,0.885679908
126882,6/11/2009 19:02,11,9,2.486666667,3.578888889,5.06973713,0.951939712,2.306811493,4.095319788,4.524675511,0.849594011,1.32643083,6.187010422,2.297044748,0.431313905,1.422616474,5.45470412,3.034225698,0.569733669,2.561475022,7.049588816,1.981670985,0.372096473,3.221112749,6.58790765,2.775866074,0.521221729,-1.982034154,4.912488447,4.773776215,0.896367413,1.383711748,3.767121492,4.71685786,0.885679908
