idLocalization, time, WsnID, #anchors, CL X, CL X, CL AbsErr, CL RelErr,WCL X, WCL X, WCL AbsErr, WCL RelErr, MinMax R X, MinMax R Y, MinMax R AbsErr, MinMax R RelErr,MinMax DR X, MinMax DR Y, MinMax DR AbsErr, MinMax DR RelErr,TriLat R X, TriLat R Y, TriLat R AbsErr, TriLat R RelErr,TriLat DR X, TriLat DR Y, TriLat DR AbsErr, TriLat DR RelErr,LSTriLat R X, LSTriLat R Y, LSTriLat R AbsErr, LSTriLat R RelErr,LSTriLat DR X, LSTriLat DR Y, LSTriLat DR AbsErr, LSTriLat DR RelErr,
128827,6/11/2009 19:32,11,5,2.5,3.868,2.420211561,0.559289773,1.762045435,2.635979108,1.160633839,0.268212353,0,0.425241312,2.270485903,0.52468948,0,1.051934547,2.049576212,0.473639178,-0.463115696,0.587355076,2.626758399,0.607020945,TriLat - NoFilter - DefaultRanging,0.346542862,0.840665345,1.780068172,0.411358222,-24.42288598,7.6859906,27.13734296,6.271203158,-0.080558387,4.259041178,3.455579753,0.798554327
128828,6/11/2009 19:32,11,5,2.5,3.868,2.420211561,0.559289773,1.762045435,2.635979108,1.160633839,0.268212353,0,0.425241312,2.270485903,0.52468948,0,1.051934547,2.049576212,0.473639178,-0.463115696,0.587355076,2.626758399,0.607020945,TriLat - NoFilter - DefaultRanging,0.346542862,0.840665345,1.780068172,0.411358222,-24.42288598,7.6859906,27.13734296,6.271203158,-0.080558387,4.259041178,3.455579753,0.798554327
128829,6/11/2009 19:32,11,5,2.5,3.868,2.420211561,0.559289773,1.762045435,2.635979108,1.160633839,0.268212353,0,0.425241312,2.270485903,0.52468948,0,1.051934547,2.049576212,0.473639178,-0.463115696,0.587355076,2.626758399,0.607020945,TriLat - NoFilter - DefaultRanging,0.346542862,0.840665345,1.780068172,0.411358222,-24.42288598,7.6859906,27.13734296,6.271203158,-0.080558387,4.259041178,3.455579753,0.798554327
128830,6/11/2009 19:32,11,5,2.5,3.868,2.420211561,0.559289773,1.762045435,2.635979108,1.160633839,0.268212353,0,0.425241312,2.270485903,0.52468948,0,1.051934547,2.049576212,0.473639178,-0.463115696,0.587355076,2.626758399,0.607020945,TriLat - NoFilter - DefaultRanging,0.346542862,0.840665345,1.780068172,0.411358222,-24.42288598,7.6859906,27.13734296,6.271203158,-0.080558387,4.259041178,3.455579753,0.798554327
128831,6/11/2009 19:32,11,5,2.5,3.868,2.420211561,0.559289773,1.762045435,2.635979108,1.160633839,0.268212353,0,0.425241312,2.270485903,0.52468948,0,1.051934547,2.049576212,0.473639178,-0.463115696,0.587355076,2.626758399,0.607020945,TriLat - NoFilter - DefaultRanging,0.346542862,0.840665345,1.780068172,0.411358222,-24.42288598,7.6859906,27.13734296,6.271203158,-0.080558387,4.259041178,3.455579753,0.798554327
128832,6/11/2009 19:32,11,5,2.5,3.868,2.420211561,0.559289773,1.762045435,2.635979108,1.160633839,0.268212353,0,0.425241312,2.270485903,0.52468948,0,1.051934547,2.049576212,0.473639178,-0.463115696,0.587355076,2.626758399,0.607020945,TriLat - NoFilter - DefaultRanging,0.346542862,0.840665345,1.780068172,0.411358222,-24.42288598,7.6859906,27.13734296,6.271203158,-0.080558387,4.259041178,3.455579753,0.798554327
128833,6/11/2009 19:32,11,5,2.5,3.868,2.420211561,0.559289773,1.762045435,2.635979108,1.160633839,0.268212353,0,0.425241312,2.270485903,0.52468948,0,1.051934547,2.049576212,0.473639178,-0.463115696,0.587355076,2.626758399,0.607020945,TriLat - NoFilter - DefaultRanging,0.346542862,0.840665345,1.780068172,0.411358222,-24.42288598,7.6859906,27.13734296,6.271203158,-0.080558387,4.259041178,3.455579753,0.798554327
128834,6/11/2009 19:32,11,5,2.5,3.868,2.420211561,0.559289773,1.765254648,2.611608867,1.136124841,0.262548537,0,0.425241312,2.270485903,0.52468948,0,1.051934547,2.049576212,0.473639178,-0.467154434,0.52776365,2.651809669,0.612810075,TriLat - NoFilter - DefaultRanging,0.241180904,15.3010543,13.91267567,3.215097946,-22.48886677,8.187503566,25.38557267,5.866384329,0.034480184,4.288871976,3.411901969,0.788460773
128835,6/11/2009 19:32,11,5,2.5,3.868,2.420211561,0.559289773,1.765254648,2.611608867,1.136124841,0.262548537,0,0.425241312,2.270485903,0.52468948,0,1.051934547,2.049576212,0.473639178,-0.467154434,0.52776365,2.651809669,0.612810075,TriLat - NoFilter - DefaultRanging,0.241180904,15.3010543,13.91267567,3.215097946,-22.48886677,8.187503566,25.38557267,5.866384329,0.034480184,4.288871976,3.411901969,0.788460773
128836,6/11/2009 19:32,11,5,2.5,3.868,2.420211561,0.559289773,1.765254648,2.611608867,1.136124841,0.262548537,0,0.425241312,2.270485903,0.52468948,0,1.051934547,2.049576212,0.473639178,-0.467154434,0.52776365,2.651809669,0.612810075,TriLat - NoFilter - DefaultRanging,0.241180904,15.3010543,13.91267567,3.215097946,-22.48886677,8.187503566,25.38557267,5.866384329,0.034480184,4.288871976,3.411901969,0.788460773
128837,6/11/2009 19:32,11,5,2.5,3.868,2.420211561,0.559289773,1.767337312,2.663673335,1.186704494,0.274237053,0,0.404830394,2.280218513,0.526938601,0,1.186323723,2.024448766,0.467832445,-0.467154434,0.52776365,2.651809669,0.612810075,TriLat - NoFilter - DefaultRanging,-0.17015528,15.12262205,13.79439761,3.187764917,-22.52663811,8.608973989,25.53612124,5.90117479,0.029465609,4.344826981,3.460642475,0.799724278
128838,6/11/2009 19:33,11,5,2.5,3.868,2.420211561,0.559289773,1.767337312,2.663673335,1.186704494,0.274237053,0,0.404830394,2.280218513,0.526938601,0,1.186323723,2.024448766,0.467832445,-0.467154434,0.52776365,2.651809669,0.612810075,TriLat - NoFilter - DefaultRanging,-0.17015528,15.12262205,13.79439761,3.187764917,-22.52663811,8.608973989,25.53612124,5.90117479,0.029465609,4.344826981,3.460642475,0.799724278
128933,6/11/2009 19:34,11,5,2.5,3.868,2.565946999,0.554942098,1.761405344,2.515380252,1.924210108,0.416152475,0,0.11349089,3.17650911,0.686989494,0.040727816,0.794541269,2.495791063,0.539769344,-0.467154434,0.52776365,2.801460855,0.605877115,TriLat - NoFilter - DefaultRanging,-0.270930495,14.392568,11.1058732,2.401887716,-22.3602376,6.752198281,22.62668872,4.893515772,0.048740726,4.129746092,0.841159412,0.1819191
128934,6/11/2009 19:34,11,5,2.5,3.868,2.565946999,0.554942098,1.761405344,2.515380252,1.924210108,0.416152475,0,0.11349089,3.17650911,0.686989494,0.040727816,0.794541269,2.495791063,0.539769344,-0.467154434,0.52776365,2.801460855,0.605877115,TriLat - NoFilter - DefaultRanging,-0.270930495,14.392568,11.1058732,2.401887716,-22.3602376,6.752198281,22.62668872,4.893515772,0.048740726,4.129746092,0.841159412,0.1819191
128941,6/11/2009 19:34,11,5,2.5,3.868,2.565946999,0.554942098,1.747371336,2.625033599,1.869622128,0.404346632,0,0.11349089,3.17650911,0.686989494,0.040727816,0.794541269,2.495791063,0.539769344,-0.466887697,0.534182721,2.795087297,0.604498694,TriLat - NoFilter - DefaultRanging,0.186480354,15.5947859,12.30619888,2.661484369,-27.32127424,5.465745596,27.4077707,5.927529207,-0.287916525,4.042447074,0.805650374,0.174239495
128942,6/11/2009 19:34,11,5,2.5,3.868,2.565946999,0.554942098,1.955759691,2.938090372,1.987167923,0.429768478,0.345126053,0.663607395,2.648971519,0.572897965,0.513153488,1.371620264,1.985826607,0.429478389,-0.939981667,1.036136635,2.442020803,0.528140351,TriLat - NoFilter - DefaultRanging,1.004421096,0.25305257,3.198735911,0.691796525,-27.30033382,5.474215706,27.38757063,5.9231605,-0.275354989,4.047528043,0.806020537,0.174319551
128943,6/11/2009 19:34,11,5,2.5,3.868,2.565946999,0.554942098,1.955759691,2.938090372,1.987167923,0.429768478,0.345126053,0.663607395,2.648971519,0.572897965,0.513153488,1.371620264,1.985826607,0.429478389,-0.939981667,1.036136635,2.442020803,0.528140351,TriLat - NoFilter - DefaultRanging,1.004421096,0.25305257,3.198735911,0.691796525,-27.30033382,5.474215706,27.38757063,5.9231605,-0.275354989,4.047528043,0.806020537,0.174319551
128944,6/11/2009 19:34,11,5,2.5,3.868,2.565946999,0.554942098,1.861030752,2.904849645,1.900467378,0.411017591,0.345126053,0.663607395,2.648971519,0.572897965,0.513153488,1.371620264,1.985826607,0.429478389,-3.745459431,16.1436498,13.38823287,2.895497858,TriLat - NoFilter - DefaultRanging,-0.753883677,14.23462013,10.97055378,2.372621935,-472.3729884,57.18777636,475.4379144,102.8238361,-10.99020986,5.292500727,11.1711558,2.416006505
128945,6/11/2009 19:34,11,5,2.5,3.868,2.565946999,0.554942098,1.862263181,2.954292091,1.892280095,0.409246912,0,0.665434482,2.624565518,0.567619634,0.330968837,1.513437144,1.807129202,0.390831171,0.957329108,17.74683701,14.48849942,3.133454538,TriLat - NoFilter - DefaultRanging,-0.995738392,15.49437893,12.24493201,2.648234069,-472.4482872,58.0279955,475.6086965,102.8607715,-10.99815743,5.381183433,11.19520053,2.421206703
128946,6/11/2009 19:34,11,5,2.5,3.868,2.565946999,0.554942098,1.687269675,3.138419723,1.694064797,0.366378524,0,0.665434482,2.624565518,0.567619634,0,1.513437144,1.776562856,0.384220531,-3.925978712,16.17775559,13.4724739,2.913716822,TriLat - NoFilter - DefaultRanging,-1.275020833,15.42915264,12.20592909,2.639798836,-480.5964616,61.08544234,484.0591617,104.6883692,-11.6759661,5.635518193,11.90922499,2.575630092
128947,6/11/2009 19:34,11,5,2.5,3.868,2.565946999,0.554942098,1.663240545,3.32405307,1.663589108,0.35978749,0,0.882569079,2.407430921,0.520659533,0,1.619376557,1.670623443,0.361308819,-3.936259877,16.15123957,13.45011618,2.908881475,TriLat - NoFilter - DefaultRanging,-0.347643552,1.291937923,2.028079906,0.438616588,-481.9672189,60.72998953,485.377948,104.9735856,-11.82822415,5.596035966,12.05092064,2.606274872
128948,6/11/2009 19:34,11,5,2.5,3.868,2.565946999,0.554942098,1.663240545,3.32405307,1.663589108,0.35978749,0,0.882569079,2.407430921,0.520659533,0,1.619376557,1.670623443,0.361308819,-3.936259877,16.15123957,13.45011618,2.908881475,TriLat - NoFilter - DefaultRanging,-0.347643552,1.291937923,2.028079906,0.438616588,-481.9672189,60.72998953,485.377948,104.9735856,-11.82822415,5.596035966,12.05092064,2.606274872
128949,6/11/2009 19:34,11,5,2.5,3.868,2.565946999,0.554942098,1.685101115,3.328135804,1.685532589,0.364533247,0,0.882569079,2.407430921,0.520659533,0,1.619376557,1.670623443,0.361308819,-2.638920623,1.672574916,3.095152009,0.669394243,TriLat - NoFilter - DefaultRanging,-0.306699268,1.258257204,2.054761113,0.444386982,-245.1584976,33.21488151,246.9781113,53.41441243,-7.129248145,5.050055938,7.343294629,1.588147896
128952,6/11/2009 19:34,11,5,2.5,3.868,2.565946999,0.554942098,1.682273349,3.28187249,1.682292982,0.363832611,0,0.882569079,2.407430921,0.520659533,0,1.619376557,1.670623443,0.361308819,-2.638920623,1.672574916,3.095152009,0.669394243,TriLat - NoFilter - DefaultRanging,-0.306699268,1.258257204,2.054761113,0.444386982,-245.0831988,32.37466237,246.8029415,53.37652813,-7.121300579,4.961373231,7.314807612,1.581986957
128956,6/11/2009 19:34,11,5,2.5,3.868,2.565946999,0.554942098,1.662822257,3.303238569,1.662874956,0.359633039,0,0.882569079,2.407430921,0.520659533,0,1.619376557,1.670623443,0.361308819,-3.039077318,16.60418722,13.65663108,2.953544834,TriLat - NoFilter - DefaultRanging,-0.439187143,1.205113617,2.130642293,0.460797945,-248.7691705,33.75775285,250.6279796,54.20377619,-7.340548099,5.043641676,7.547112396,1.632227941
128957,6/11/2009 19:34,11,5,2.5,3.868,2.565946999,0.554942098,1.657216143,3.346832848,1.658190374,0.358619896,0,1.17474942,2.11525058,0.457469151,0,1.759574355,1.530425645,0.330987982,-2.425009783,1.752037307,2.871585223,0.621043041,TriLat - NoFilter - DefaultRanging,-0.511142005,14.53668726,11.25829651,2.434852587,-248.8558959,33.73526398,250.71133,54.22180254,-7.355030597,5.039886202,7.560329146,1.635086352
128964,6/11/2009 19:34,11,5,2.5,3.868,2.565946999,0.554942098,1.657216143,3.346832848,1.658190374,0.358619896,0,1.17474942,2.11525058,0.457469151,0,1.759574355,1.530425645,0.330987982,-2.425009783,1.752037307,2.871585223,0.621043041,TriLat - NoFilter - DefaultRanging,-0.511142005,14.53668726,11.25829651,2.434852587,-248.8558959,33.73526398,250.71133,54.22180254,-7.355030597,5.039886202,7.560329146,1.635086352
128965,6/11/2009 19:35,11,5,2.5,3.868,2.565946999,0.554942098,1.645881338,3.344806773,1.6467936,0.356155094,0,1.17474942,2.11525058,0.457469151,0,1.759574355,1.530425645,0.330987982,-3.940435521,16.08788484,13.39077624,2.896047918,TriLat - NoFilter - DefaultRanging,-0.526479017,14.52666219,11.24898917,2.432839671,-347.0382059,45.14319209,349.5528659,75.59844412,-9.435212607,5.281585208,9.64311405,2.085534092
128966,6/11/2009 19:35,11,5,2.5,3.868,2.565946999,0.554942098,1.649027857,3.390435499,1.652083582,0.357299169,0,1.17474942,2.11525058,0.457469151,0,1.759574355,1.530425645,0.330987982,-3.908917423,16.25116362,13.53777669,2.927839977,TriLat - NoFilter - DefaultRanging,-0.316226004,15.04281257,11.75706606,2.542722397,-347.1135047,45.98341124,349.7291988,75.63657997,-9.443160173,5.370267915,9.669580583,2.091258058
128967,6/11/2009 19:35,11,5,2.5,3.868,2.565946999,0.554942098,1.688444061,3.346198713,1.68937907,0.365365133,0,1.17474942,2.11525058,0.457469151,0,1.759574355,1.530425645,0.330987982,-3.860144037,16.28000153,13.55141512,2.930789584,TriLat - NoFilter - DefaultRanging,-0.266994025,15.05925113,11.77227921,2.546012575,-340.8169395,43.62074537,343.1949231,74.22340009,-9.049758157,5.22265132,9.253824281,2.001341674
128968,6/11/2009 19:35,11,5,2.5,3.868,2.565946999,0.554942098,1.715071337,3.152078174,1.720608067,0.372119086,0,0.665434482,2.624565518,0.567619634,0,1.513437144,1.776562856,0.384220531,-3.847988967,16.30831636,13.57510884,2.935913869,TriLat - NoFilter - DefaultRanging,-1.112891634,14.54972489,11.31458936,2.447027145,-339.8460991,43.87249522,342.2605878,74.02132967,-8.928815288,5.254013169,9.142269422,1.977215498
128969,6/11/2009 19:35,11,5,2.5,3.868,2.565946999,0.554942098,1.715071337,3.152078174,1.720608067,0.372119086,0,0.665434482,2.624565518,0.567619634,0,1.513437144,1.776562856,0.384220531,-3.847988967,16.30831636,13.57510884,2.935913869,TriLat - NoFilter - DefaultRanging,-1.112891634,14.54972489,11.31458936,2.447027145,-339.8460991,43.87249522,342.2605878,74.02132967,-8.928815288,5.254013169,9.142269422,1.977215498
128970,6/11/2009 19:35,11,5,2.5,3.868,2.565946999,0.554942098,1.715071337,3.152078174,1.720608067,0.372119086,0,0.665434482,2.624565518,0.567619634,0,1.513437144,1.776562856,0.384220531,-3.847988967,16.30831636,13.57510884,2.935913869,TriLat - NoFilter - DefaultRanging,-1.112891634,14.54972489,11.31458936,2.447027145,-339.8460991,43.87249522,342.2605878,74.02132967,-8.928815288,5.254013169,9.142269422,1.977215498
128971,6/11/2009 19:35,11,5,2.5,3.868,2.565946999,0.554942098,1.715071337,3.152078174,1.720608067,0.372119086,0,0.665434482,2.624565518,0.567619634,0,1.513437144,1.776562856,0.384220531,-3.847988967,16.30831636,13.57510884,2.935913869,TriLat - NoFilter - DefaultRanging,-1.112891634,14.54972489,11.31458936,2.447027145,-339.8460991,43.87249522,342.2605878,74.02132967,-8.928815288,5.254013169,9.142269422,1.977215498
128972,6/11/2009 19:35,11,5,2.5,3.868,2.565946999,0.554942098,1.715071337,3.152078174,1.720608067,0.372119086,0,0.665434482,2.624565518,0.567619634,0,1.513437144,1.776562856,0.384220531,-3.847988967,16.30831636,13.57510884,2.935913869,TriLat - NoFilter - DefaultRanging,-1.112891634,14.54972489,11.31458936,2.447027145,-339.8460991,43.87249522,342.2605878,74.02132967,-8.928815288,5.254013169,9.142269422,1.977215498
128973,6/11/2009 19:35,11,5,2.5,3.868,2.565946999,0.554942098,1.688444061,3.346198713,1.68937907,0.365365133,0,1.17474942,2.11525058,0.457469151,0,1.759574355,1.530425645,0.330987982,-3.860144037,16.28000153,13.55141512,2.930789584,TriLat - NoFilter - DefaultRanging,-0.266994025,15.05925113,11.77227921,2.546012575,-340.8169395,43.62074537,343.1949231,74.22340009,-9.049758157,5.22265132,9.253824281,2.001341674
128974,6/11/2009 19:35,11,5,2.5,3.868,2.565946999,0.554942098,1.688444061,3.346198713,1.68937907,0.365365133,0,1.17474942,2.11525058,0.457469151,0,1.759574355,1.530425645,0.330987982,-3.860144037,16.28000153,13.55141512,2.930789584,TriLat - NoFilter - DefaultRanging,-0.266994025,15.05925113,11.77227921,2.546012575,-340.8169395,43.62074537,343.1949231,74.22340009,-9.049758157,5.22265132,9.253824281,2.001341674
128975,6/11/2009 19:35,11,5,2.5,3.868,2.565946999,0.554942098,1.668078313,3.342515482,1.668904771,0.360937118,0,1.17474942,2.11525058,0.457469151,0,1.759574355,1.530425645,0.330987982,-3.986790172,17.51334383,14.77152686,3.194665404,TriLat - NoFilter - DefaultRanging,-0.297518817,15.03799366,11.7517604,2.541574934,-675.1739448,82.47011321,679.8009606,147.0218097,-14.96541846,5.909999452,15.19302954,3.285824569
128976,6/11/2009 19:35,11,5,2.5,3.868,2.565946999,0.554942098,1.665121311,3.296746996,1.66513498,0.360121819,0,1.17474942,2.11525058,0.457469151,0,1.759574355,1.530425645,0.330987982,-4.094276728,17.21467968,14.51412437,3.138996492,TriLat - NoFilter - DefaultRanging,-0.508142876,14.52205059,11.24353902,2.431660957,-675.098646,81.62989407,679.6288111,146.9845786,-14.95747089,5.821316746,15.17015161,3.280876717
128977,6/11/2009 19:35,11,5,2.5,3.868,2.565946999,0.554942098,1.624757875,3.341030992,1.625559077,0.351562665,0,1.17474942,2.11525058,0.457469151,0,1.759574355,1.530425645,0.330987982,-2.811744325,2.793401891,2.855261079,0.617512589,TriLat - NoFilter - DefaultRanging,-0.557353084,14.50560518,11.22944532,2.428612885,-681.3952113,83.99255993,686.157662,148.3965853,-15.35087291,5.96893334,15.58287467,3.370137094
128978,6/11/2009 19:35,11,5,2.5,3.868,2.565946999,0.554942098,1.65282598,3.106098006,1.663025455,0.359665588,0,0.663607395,2.626392605,0.568014781,0,1.371620264,1.918379736,0.41489153,-2.830353645,2.731165193,2.884995338,0.623943272,TriLat - NoFilter - DefaultRanging,-0.565713281,0.857848447,2.497076829,0.540047419,-679.9377286,84.37050161,684.7549653,148.0932215,-15.18413236,6.012171043,15.4262144,3.336255889
128979,6/11/2009 19:35,11,5,2.5,3.868,2.565946999,0.554942098,1.65282598,3.106098006,1.663025455,0.359665588,0,0.663607395,2.626392605,0.568014781,0,1.371620264,1.918379736,0.41489153,-2.830353645,2.731165193,2.884995338,0.623943272,TriLat - NoFilter - DefaultRanging,-0.565713281,0.857848447,2.497076829,0.540047419,-679.9377286,84.37050161,684.7549653,148.0932215,-15.18413236,6.012171043,15.4262144,3.336255889
128980,6/11/2009 19:35,11,5,2.5,3.868,2.565946999,0.554942098,1.663700638,3.108915358,1.673526654,0.361936701,0,0.663607395,2.626392605,0.568014781,0,1.371620264,1.918379736,0.41489153,-2.809488734,2.042105802,3.074161166,0.664854515,TriLat - NoFilter - DefaultRanging,-1.054433315,14.72507425,11.48358623,2.48357641,-484.2071345,61.62831369,487.7088352,105.4776908,-11.88726605,5.629103932,12.11521776,2.620180528
128981,6/11/2009 19:35,11,5,2.5,3.868,2.565946999,0.554942098,1.66689059,3.159862534,1.671962918,0.361598509,0,0.665434482,2.624565518,0.567619634,0,1.513437144,1.776562856,0.384220531,-2.809488734,2.042105802,3.074161166,0.664854515,TriLat - NoFilter - DefaultRanging,-1.295008917,15.42232467,12.20124379,2.638785537,-484.2824332,62.46853283,487.8847957,105.5157462,-11.89521362,5.717786639,12.14043883,2.625635136
128982,6/11/2009 19:35,11,5,2.5,3.868,2.565946999,0.554942098,1.708682611,3.115889098,1.717530457,0.371453485,0,0.665434482,2.624565518,0.567619634,0,1.513437144,1.776562856,0.384220531,0.856143681,17.69243908,14.4278631,3.120340608,TriLat - NoFilter - DefaultRanging,-1.255359308,15.4355735,12.21027774,2.640739327,-477.985868,60.10586697,481.3507378,104.1026134,-11.5018116,5.570170045,11.72564905,2.535927783
128983,6/11/2009 19:35,11,5,2.5,3.868,2.565946999,0.554942098,1.678021004,3.344313659,1.678899778,0.363098757,0,1.17474942,2.11525058,0.457469151,0,1.759574355,1.530425645,0.330987982,-2.611367548,2.260445768,2.80699526,0.607074051,TriLat - NoFilter - DefaultRanging,-0.282225402,15.04879398,11.76218037,2.54382848,-479.4433507,59.72792529,482.7537322,104.4060416,-11.66855215,5.526932342,11.88103428,2.569533235
128984,6/11/2009 19:35,11,5,2.5,3.868,2.565946999,0.554942098,1.678021004,3.344313659,1.678899778,0.363098757,0,1.17474942,2.11525058,0.457469151,0,1.759574355,1.530425645,0.330987982,-2.611367548,2.260445768,2.80699526,0.607074051,TriLat - NoFilter - DefaultRanging,-0.282225402,15.04879398,11.76218037,2.54382848,-479.4433507,59.72792529,482.7537322,104.4060416,-11.66855215,5.526932342,11.88103428,2.569533235
128985,6/11/2009 19:35,11,5,2.5,3.868,2.565946999,0.554942098,1.699374863,3.348175594,1.700370349,0.367742237,0,1.17474942,2.11525058,0.457469151,0,1.759574355,1.530425645,0.330987982,-2.247514612,1.911103882,2.636792831,0.570264057,TriLat - NoFilter - DefaultRanging,-0.251828145,15.06937441,11.78206598,2.548129178,-242.6346294,32.21281726,244.3523946,52.84654383,-6.969576147,4.980952314,7.171771845,1.551052347
128986,6/11/2009 19:35,11,5,2.5,3.868,2.565946999,0.554942098,1.696725125,3.302943221,1.696774492,0.366964554,0,1.17474942,2.11525058,0.457469151,0,1.759574355,1.530425645,0.330987982,-2.247514612,1.911103882,2.636792831,0.570264057,TriLat - NoFilter - DefaultRanging,-0.461931796,14.55313267,11.27260123,2.437946294,-242.5593306,31.37259812,244.1795675,52.8091662,-6.961628581,4.892269607,7.143636356,1.544967433
128987,6/11/2009 19:35,11,5,2.5,3.868,2.565946999,0.554942098,1.657216143,3.346832848,1.658190374,0.358619896,0,1.17474942,2.11525058,0.457469151,0,1.759574355,1.530425645,0.330987982,-2.425009783,1.752037307,2.871585223,0.621043041,TriLat - NoFilter - DefaultRanging,-0.511142005,14.53668726,11.25829651,2.434852587,-248.8558959,33.73526398,250.71133,54.22180254,-7.355030597,5.039886202,7.560329146,1.635086352
128988,6/11/2009 19:35,11,5,2.5,3.868,2.565946999,0.554942098,1.657216143,3.346832848,1.658190374,0.358619896,0,1.17474942,2.11525058,0.457469151,0,1.759574355,1.530425645,0.330987982,-2.425009783,1.752037307,2.871585223,0.621043041,TriLat - NoFilter - DefaultRanging,-0.511142005,14.53668726,11.25829651,2.434852587,-248.8558959,33.73526398,250.71133,54.22180254,-7.355030597,5.039886202,7.560329146,1.635086352
128989,6/11/2009 19:35,11,5,2.5,3.868,2.565946999,0.554942098,1.657216143,3.346832848,1.658190374,0.358619896,0,1.17474942,2.11525058,0.457469151,0,1.759574355,1.530425645,0.330987982,-2.425009783,1.752037307,2.871585223,0.621043041,TriLat - NoFilter - DefaultRanging,-0.511142005,14.53668726,11.25829651,2.434852587,-248.8558959,33.73526398,250.71133,54.22180254,-7.355030597,5.039886202,7.560329146,1.635086352
128990,6/11/2009 19:35,11,5,2.5,3.868,2.565946999,0.554942098,1.645881338,3.344806773,1.6467936,0.356155094,0,1.17474942,2.11525058,0.457469151,0,1.759574355,1.530425645,0.330987982,-3.940435521,16.08788484,13.39077624,2.896047918,TriLat - NoFilter - DefaultRanging,-0.526479017,14.52666219,11.24898917,2.432839671,-347.0382059,45.14319209,349.5528659,75.59844412,-9.435212607,5.281585208,9.64311405,2.085534092
128991,6/11/2009 19:35,11,5,2.5,3.868,2.565946999,0.554942098,1.649027857,3.390435499,1.652083582,0.357299169,0,1.17474942,2.11525058,0.457469151,0,1.759574355,1.530425645,0.330987982,-3.908917423,16.25116362,13.53777669,2.927839977,TriLat - NoFilter - DefaultRanging,-0.316226004,15.04281257,11.75706606,2.542722397,-347.1135047,45.98341124,349.7291988,75.63657997,-9.443160173,5.370267915,9.669580583,2.091258058
128992,6/11/2009 19:35,11,5,2.5,3.868,2.565946999,0.554942098,1.668239748,3.368874003,1.67010328,0.361196322,0,1.17474942,2.11525058,0.457469151,0,1.759574355,1.530425645,0.330987982,-2.621403941,2.469094032,2.746933787,0.594084445,TriLat - NoFilter - DefaultRanging,-0.319962582,1.295730406,2.019774063,0.436820268,-343.427533,44.60032075,345.9031845,74.80912078,-9.223912653,5.287999469,9.437826365,2.041136145
128993,6/11/2009 19:35,11,5,2.5,3.868,2.565946999,0.554942098,1.6983901,3.141212626,1.704894899,0.36872077,0,0.665434482,2.624565518,0.567619634,0,1.513437144,1.776562856,0.384220531,-2.627147803,2.438373634,2.761733703,0.59728525,TriLat - NoFilter - DefaultRanging,-1.257932441,15.43854402,12.21349728,2.641435622,-341.9700504,44.97826243,344.5017076,74.50602079,-9.057172104,5.331237172,9.284342503,2.007941906
128994,6/11/2009 19:35,11,5,2.5,3.868,2.565946999,0.554942098,1.6983901,3.141212626,1.704894899,0.36872077,0,0.665434482,2.624565518,0.567619634,0,1.513437144,1.776562856,0.384220531,-2.627147803,2.438373634,2.761733703,0.59728525,TriLat - NoFilter - DefaultRanging,-1.257932441,15.43854402,12.21349728,2.641435622,-341.9700504,44.97826243,344.5017076,74.50602079,-9.057172104,5.331237172,9.284342503,2.007941906
128995,6/11/2009 19:35,11,5,2.5,3.868,2.565946999,0.554942098,1.710046315,3.144140092,1.716255666,0.371177784,0,0.665434482,2.624565518,0.567619634,0,1.513437144,1.776562856,0.384220531,-2.636951711,1.683022595,3.088023754,0.667852603,TriLat - NoFilter - DefaultRanging,-1.24092923,15.44761283,12.22077964,2.643010592,-243.7877403,33.57033432,245.6610693,53.12957332,-6.976990094,5.089538165,7.205326389,1.55830925
128996,6/11/2009 19:35,11,5,2.5,3.868,2.565946999,0.554942098,1.707310129,3.093787549,1.718547992,0.371673549,0,0.663607395,2.626392605,0.568014781,0,1.371620264,1.918379736,0.41489153,-2.636951711,1.683022595,3.088023754,0.667852603,TriLat - NoFilter - DefaultRanging,-1.065864447,14.73236069,11.4918965,2.485373688,-243.7124415,32.73011517,245.4841635,53.09131358,-6.969042528,5.000855459,7.175972419,1.551960813
128997,6/11/2009 19:35,11,5,2.5,3.868,2.565946999,0.554942098,1.687034338,3.114960535,1.696090703,0.36681667,0,0.663607395,2.626392605,0.568014781,0,1.371620264,1.918379736,0.41489153,-3.023040133,16.63103342,13.67925233,2.958437174,TriLat - NoFilter - DefaultRanging,-0.982321184,14.75812142,11.51011572,2.489313991,-247.3984132,34.11320566,249.3111407,53.918981,-7.188290048,5.083123904,7.408563096,1.602263628
129004,6/11/2009 19:35,11,5,2.5,3.868,2.565946999,0.554942098,1.657216143,3.346832848,1.658190374,0.358619896,0,1.17474942,2.11525058,0.457469151,0,1.759574355,1.530425645,0.330987982,-2.425009783,1.752037307,2.871585223,0.621043041,TriLat - NoFilter - DefaultRanging,-0.511142005,14.53668726,11.25829651,2.434852587,-248.8558959,33.73526398,250.71133,54.22180254,-7.355030597,5.039886202,7.560329146,1.635086352
