idLocalization, time, WsnID, #anchors, CL X, CL X, CL AbsErr, CL RelErr,WCL X, WCL X, WCL AbsErr, WCL RelErr, MinMax R X, MinMax R Y, MinMax R AbsErr, MinMax R RelErr,MinMax DR X, MinMax DR Y, MinMax DR AbsErr, MinMax DR RelErr,TriLat R X, TriLat R Y, TriLat R AbsErr, TriLat R RelErr,TriLat DR X, TriLat DR Y, TriLat DR AbsErr, TriLat DR RelErr,LSTriLat R X, LSTriLat R Y, LSTriLat R AbsErr, LSTriLat R RelErr,LSTriLat DR X, LSTriLat DR Y, LSTriLat DR AbsErr, LSTriLat DR RelErr
127484,6/11/2009 19:08,11,7,2.67,3.867142857,2.419399487,0.662096088,2.78221015,4.048184908,2.219596733,0.6074178,3.19,5.349526182,0.880473818,0.240951638,3.19,4.749477919,1.480522081,0.405161646,3.668963235,10.90486735,4.699339367,1.286027474,3.804787335,11.19839453,5.006286812,1.37002712,7.299665858,1.784282448,6.054234718,1.656809941,1.540866176,3.456826542,3.226473833,0.882961129
127485,6/11/2009 19:08,11,7,2.67,3.867142857,2.419399487,0.662096088,2.78221015,4.048184908,2.219596733,0.6074178,3.19,5.349526182,0.880473818,0.240951638,3.19,4.749477919,1.480522081,0.405161646,3.668963235,10.90486735,4.699339367,1.286027474,3.804787335,11.19839453,5.006286812,1.37002712,7.299665858,1.784282448,6.054234718,1.656809941,1.540866176,3.456826542,3.226473833,0.882961129
127486,6/11/2009 19:08,11,7,2.67,3.867142857,2.419399487,0.662096088,2.772853619,4.068249095,2.201630777,0.602501212,3.19,5.349526182,0.880473818,0.240951638,3.19,4.749477919,1.480522081,0.405161646,2.405095307,5.458718899,1.100431694,0.301145604,3.811867496,11.19009963,4.998930641,1.368014021,7.356943005,2.447646593,5.62757597,1.540049939,1.545672381,3.512490347,3.176266996,0.869221459
127487,6/11/2009 19:08,11,7,2.67,3.867142857,2.419399487,0.662096088,2.772853619,4.068249095,2.201630777,0.602501212,3.19,5.349526182,0.880473818,0.240951638,3.19,4.749477919,1.480522081,0.405161646,2.405095307,5.458718899,1.100431694,0.301145604,3.811867496,11.19009963,4.998930641,1.368014021,7.356943005,2.447646593,5.62757597,1.540049939,1.545672381,3.512490347,3.176266996,0.869221459
127488,6/11/2009 19:08,11,7,2.67,3.867142857,2.419399487,0.662096088,2.779771789,4.055522721,2.212834974,0.605567368,3.19,5.349526182,0.880473818,0.240951638,3.19,4.749477919,1.480522081,0.405161646,2.156450483,5.40750567,1.320879074,0.361473528,3.827605108,11.18449178,4.995350749,1.367034343,9.12912721,1.506286734,7.588590055,2.076703667,1.663896012,3.449691582,3.171609731,0.867946945
127489,6/11/2009 19:08,11,7,2.67,3.867142857,2.419399487,0.662096088,2.802588261,4.088810606,2.175954935,0.595474727,3.19,5.611714841,0.618285159,0.169200741,3.19,4.86604439,1.36395561,0.37326191,4.396693719,7.356155227,1.650556066,0.451693373,2.527570687,5.555940405,0.945076152,0.258630799,9.248146588,1.572631302,7.641480437,2.09117772,1.686186918,3.462117126,3.150020539,0.862038818
127490,6/11/2009 19:08,11,7,2.67,3.867142857,2.419399487,0.662096088,2.802588261,4.088810606,2.175954935,0.595474727,3.19,5.611714841,0.618285159,0.169200741,3.19,4.86604439,1.36395561,0.37326191,4.396693719,7.356155227,1.650556066,0.451693373,2.527570687,5.555940405,0.945076152,0.258630799,9.248146588,1.572631302,7.641480437,2.09117772,1.686186918,3.462117126,3.150020539,0.862038818
127491,6/11/2009 19:08,11,7,2.67,3.867142857,2.419399487,0.662096088,2.821391971,4.086673679,2.174791851,0.595156436,3.19,5.611714841,0.618285159,0.169200741,3.19,4.86604439,1.36395561,0.37326191,4.375699505,7.136097853,1.492279007,0.408379062,4.012253165,10.75858521,4.602627972,1.259561304,9.367684257,1.580509523,7.73185259,2.115909083,1.717769891,3.464198626,3.133228165,0.857443395
127492,6/11/2009 19:08,11,7,2.67,3.867142857,2.419399487,0.662096088,2.830529544,4.066473465,2.193186284,0.600190281,3.19,5.611714841,0.618285159,0.169200741,3.19,4.86604439,1.36395561,0.37326191,4.291010485,7.126681106,1.419951089,0.388585707,3.99760172,10.77538202,4.616569968,1.263376689,9.31040711,0.917145379,8.104678119,2.217937014,1.712963687,3.40853482,3.184698107,0.871528728
127493,6/11/2009 19:08,11,7,2.67,3.867142857,2.419399487,0.662096088,2.829565832,4.081068003,2.178949636,0.596294261,3.19,5.611714841,0.618285159,0.169200741,3.19,4.86604439,1.36395561,0.37326191,4.291010485,7.126681106,1.419951089,0.388585707,4.008541043,10.76593955,4.609203519,1.261360777,9.554994972,1.13529421,8.152863796,2.231123571,1.73877923,3.4315598,3.152349802,0.862676248
127494,6/11/2009 19:08,11,7,2.67,3.867142857,2.419399487,0.662096088,2.822440889,4.093665682,2.167723234,0.593222029,3.19,5.611714841,0.618285159,0.169200741,3.19,4.86604439,1.36395561,0.37326191,2.468935766,5.690222504,0.900718255,0.246491758,3.988759538,10.76995029,4.609681708,1.261491639,7.782810768,2.076654069,6.192268823,1.694584538,1.620555599,3.494358565,3.153869018,0.863091998
127495,6/11/2009 19:08,11,7,2.67,3.867142857,2.419399487,0.662096088,2.822440889,4.093665682,2.167723234,0.593222029,3.19,5.611714841,0.618285159,0.169200741,3.19,4.86604439,1.36395561,0.37326191,2.468935766,5.690222504,0.900718255,0.246491758,3.988759538,10.76995029,4.609681708,1.261491639,7.782810768,2.076654069,6.192268823,1.694584538,1.620555599,3.494358565,3.153869018,0.863091998
127496,6/11/2009 19:08,11,7,2.67,3.867142857,2.419399487,0.662096088,2.84381644,4.124668761,2.133603216,0.583884699,3.19,5.63536221,0.59463779,0.16272937,3.19,5.163553611,1.066446389,0.29184514,2.433711049,5.65292449,0.951309162,0.260336533,3.819901205,5.891766762,0.714966609,0.195658715,7.950857632,2.170327862,6.256732635,1.712225791,1.648618187,3.510001398,3.126379741,0.855569246
127497,6/11/2009 19:08,11,7,2.67,3.867142857,2.419399487,0.662096088,2.825171169,4.127208544,2.134205235,0.584049449,3.19,5.63536221,0.59463779,0.16272937,3.19,5.163553611,1.066446389,0.29184514,4.141383573,7.210476936,1.366186564,0.373872436,3.789674024,5.923038959,0.673672039,0.184357988,7.831319964,2.16244964,6.171451769,1.688887715,1.617035213,3.507919898,3.143873137,0.860356512
127498,6/11/2009 19:08,11,7,2.67,3.867142857,2.419399487,0.662096088,2.825171169,4.127208544,2.134205235,0.584049449,3.19,5.63536221,0.59463779,0.16272937,3.19,5.163553611,1.066446389,0.29184514,4.141383573,7.210476936,1.366186564,0.373872436,3.789674024,5.923038959,0.673672039,0.184357988,7.831319964,2.16244964,6.171451769,1.688887715,1.617035213,3.507919898,3.143873137,0.860356512
127499,6/11/2009 19:08,11,7,2.67,3.867142857,2.419399487,0.662096088,2.827233928,4.09621081,2.164406507,0.592314369,3.19,5.63536221,0.59463779,0.16272937,3.19,5.163553611,1.066446389,0.29184514,4.141383573,7.210476936,1.366186564,0.373872436,4.851568341,6.009417376,1.676146189,0.4586964,7.413502476,1.789796656,6.128081176,1.677018861,1.570713655,3.466605527,3.202879529,0.87650428
127500,6/11/2009 19:08,11,7,2.67,3.867142857,2.419399487,0.662096088,2.827233928,4.09621081,2.164406507,0.592314369,3.19,5.63536221,0.59463779,0.16272937,3.19,5.163553611,1.066446389,0.29184514,4.141383573,7.210476936,1.366186564,0.373872436,4.851568341,6.009417376,1.676146189,0.4586964,7.413502476,1.789796656,6.128081176,1.677018861,1.570713655,3.466605527,3.202879529,0.87650428
127501,6/11/2009 19:08,11,7,2.67,3.867142857,2.419399487,0.662096088,2.827233928,4.09621081,2.164406507,0.592314369,3.19,5.63536221,0.59463779,0.16272937,3.19,5.163553611,1.066446389,0.29184514,4.141383573,7.210476936,1.366186564,0.373872436,4.851568341,6.009417376,1.676146189,0.4586964,7.413502476,1.789796656,6.128081176,1.677018861,1.570713655,3.466605527,3.202879529,0.87650428
127502,6/11/2009 19:08,11,7,2.67,3.867142857,2.419399487,0.662096088,2.885871857,4.089216993,2.162277921,0.591731857,3.416655414,5.553344586,0.713607193,0.195286695,3.380176536,5.163553611,1.083270519,0.296449254,3.769107863,10.84412476,4.650323989,1.27261386,4.007246629,5.614180942,1.023291339,0.280035272,7.677665273,1.807206507,6.300812796,1.724288826,1.647311386,3.471653759,3.160437018,0.864889406
127503,6/11/2009 19:08,11,7,2.67,3.867142857,2.419399487,0.662096088,2.876526211,4.135538255,2.117790315,0.57955732,3.416655414,5.553344586,0.713607193,0.195286695,3.380176536,5.163553611,1.083270519,0.296449254,4.065956631,7.049334634,1.199420385,0.328234981,3.997900691,5.613487581,1.016263297,0.278111968,6.900126882,2.705561587,5.117294951,1.400405756,1.570450453,3.560457618,3.122402483,0.854480824
127504,6/11/2009 19:08,11,7,2.67,3.867142857,2.419399487,0.662096088,2.86793512,4.155348295,2.099501247,0.574552309,3.416655414,5.553344586,0.713607193,0.195286695,3.380176536,5.163553611,1.083270519,0.296449254,4.000218146,6.909973191,1.057741455,0.289462936,3.541445239,5.426729513,0.876788019,0.239942978,6.957404029,3.368925731,4.730653135,1.294596841,1.575256658,3.616121423,3.072418799,0.840802223
127505,6/11/2009 19:08,11,7,2.67,3.867142857,2.419399487,0.662096088,2.866418874,4.185834515,2.069617664,0.566374328,3.416655414,5.553344586,0.713607193,0.195286695,3.380176536,5.163553611,1.083270519,0.296449254,4.000218146,6.909973191,1.057741455,0.289462936,3.490066784,5.438889493,0.846106323,0.231546584,7.375221517,3.741578716,4.869118979,1.332489588,1.621578216,3.657435795,3.012977511,0.824535441
127506,6/11/2009 19:08,11,7,2.67,3.867142857,2.419399487,0.662096088,2.873580973,4.173897112,2.08030769,0.569299775,3.416655414,5.553344586,0.713607193,0.195286695,3.380176536,5.163553611,1.083270519,0.296449254,3.087855873,5.466566135,0.770236774,0.210784022,3.505594556,5.44193769,0.84890643,0.232312865,9.147405721,2.800218857,6.87416043,1.881191904,1.739801846,3.594637029,3.008024713,0.823180051
127507,6/11/2009 19:08,11,7,2.67,3.867142857,2.419399487,0.662096088,2.85250212,4.143279927,2.113836673,0.578475361,3.312003051,5.611714841,0.630207333,0.172463379,3.380176536,4.86604439,1.377149963,0.376872694,3.158780893,5.48604042,0.744614323,0.203772148,3.809834944,10.78587171,4.59784323,1.258251905,8.979358857,2.706545064,6.777271624,1.854677184,1.711739259,3.578994196,3.035306672,0.830646069
127508,6/11/2009 19:08,11,7,2.67,3.867142857,2.419399487,0.662096088,2.85250212,4.143279927,2.113836673,0.578475361,3.312003051,5.611714841,0.630207333,0.172463379,3.380176536,4.86604439,1.377149963,0.376872694,3.158780893,5.48604042,0.744614323,0.203772148,3.809834944,10.78587171,4.59784323,1.258251905,8.979358857,2.706545064,6.777271624,1.854677184,1.711739259,3.578994196,3.035306672,0.830646069
127509,6/11/2009 19:08,11,7,2.67,3.867142857,2.419399487,0.662096088,2.792594761,4.152103661,2.115557638,0.578946322,3.19,5.611714841,0.618285159,0.169200741,3.19,4.86604439,1.36395561,0.37326191,4.346798245,6.476462302,1.182761956,0.323676213,3.976320261,10.65209818,4.491464338,1.229140116,8.71519606,2.689135214,6.56243209,1.795883911,1.635141528,3.573945965,3.077695227,0.842246177
127510,6/11/2009 19:08,11,7,2.67,3.867142857,2.419399487,0.662096088,2.792594761,4.152103661,2.115557638,0.578946322,3.19,5.611714841,0.618285159,0.169200741,3.19,4.86604439,1.36395561,0.37326191,4.346798245,6.476462302,1.182761956,0.323676213,3.976320261,10.65209818,4.491464338,1.229140116,8.71519606,2.689135214,6.56243209,1.795883911,1.635141528,3.573945965,3.077695227,0.842246177
127259,6/11/2009 19:05,11,7,2.67,3.867142857,4.84446602,0.941701337,2.75286575,3.944374224,4.797337859,0.932540234,3.211438536,4.390191066,4.562099393,0.886812928,2.90850888,3.996911655,4.80118255,0.933287592,5.818450621,6.088527788,5.20976914,1.012711524,1.541035017,4.623193438,3.872748693,0.752812097,8.732179924,2.671117546,9.519852592,1.850535823,1.642002954,3.566666885,4.934080357,0.959121201
127260,6/11/2009 19:05,11,7,2.67,3.867142857,4.84446602,0.941701337,2.679416013,3.946879753,4.771534264,0.92752435,2.870191066,4.390191066,4.421490601,0.859480404,2.476911655,3.996911655,4.664142227,0.906648731,5.796708645,7.32261804,4.749873423,0.923313763,1.288638373,4.712454253,3.768836755,0.732612964,7.513562541,2.590803638,8.64118493,1.67973423,1.409837545,3.551365846,4.933534551,0.959015104
127261,6/11/2009 19:05,11,7,2.67,3.867142857,4.84446602,0.941701337,2.695889003,3.836970586,4.88112936,0.948828214,2.870191066,4.390191066,4.421490601,0.859480404,2.476911655,3.996911655,4.664142227,0.906648731,5.646042508,7.366919199,4.592958055,0.892811452,1.288638373,4.712454253,3.768836755,0.732612964,9.841156649,-0.098460348,12.18328746,2.368273003,1.608514847,3.321817355,5.175133126,1.005978732
127262,6/11/2009 19:05,11,7,2.67,3.867142857,4.84446602,0.941701337,2.719469467,3.791138541,4.932007566,0.958718278,2.870191066,4.390191066,4.421490601,0.859480404,2.476911655,3.996911655,4.664142227,0.906648731,0.61246254,5.22721831,3.303655285,0.642187722,1.288638373,4.712454253,3.768836755,0.732612964,9.7433129,-1.231652886,12.94122727,2.515606668,1.599890938,3.221938218,5.274014058,1.025199902
127263,6/11/2009 19:05,11,7,2.67,3.867142857,4.84446602,0.941701337,2.725312361,3.74341867,4.979195391,0.967890979,2.870191066,4.390191066,4.421490601,0.859480404,2.476911655,3.996911655,4.664142227,0.906648731,5.505772876,6.112757836,4.922370464,0.95684495,5.527439124,6.849803433,4.633672302,0.900725773,9.202805336,-1.713733609,12.96600379,2.520422901,1.537280874,3.166096066,5.325239809,1.035157523
127264,6/11/2009 19:05,11,7,2.67,3.867142857,4.84446602,0.941701337,2.452056562,4.319467322,4.347737219,0.845143703,1.310620915,6.236386325,2.24685374,0.436759214,1.362443143,5.608763712,2.876409995,0.559136781,2.180727713,7.515972581,1.382349546,0.268710816,1.690670465,7.696016274,0.93021578,0.180821878,3.134584505,1.509621779,7.236544856,1.406690425,0.968212027,3.468377605,5.016527577,0.975147871
127265,6/11/2009 19:05,11,7,2.67,3.867142857,4.84446602,0.941701337,2.452056562,4.319467322,4.347737219,0.845143703,1.310620915,6.236386325,2.24685374,0.436759214,1.362443143,5.608763712,2.876409995,0.559136781,2.180727713,7.515972581,1.382349546,0.268710816,1.690670465,7.696016274,0.93021578,0.180821878,3.134584505,1.509621779,7.236544856,1.406690425,0.968212027,3.468377605,5.016527577,0.975147871
127266,6/11/2009 19:05,11,7,2.67,3.867142857,4.84446602,0.941701337,2.437039112,4.280587202,4.380659128,0.851543295,1.19,6.236386325,2.243613675,0.436129387,1.19,5.608763712,2.871236288,0.55813108,0.215289378,6.442275767,2.258845025,0.439090164,0.686341291,11.23123103,2.796952676,0.54369131,3.153896188,1.489134597,7.261479692,1.411537434,0.973571456,3.462691949,5.021973854,0.976206557
127267,6/11/2009 19:05,11,7,2.67,3.867142857,4.84446602,0.941701337,2.45278875,4.277723282,4.387911239,0.852953011,1.19,6.236386325,2.243613675,0.436129387,1.19,5.608763712,2.871236288,0.55813108,0.215289378,6.442275767,2.258845025,0.439090164,0.686341291,11.23123103,2.796952676,0.54369131,3.628964121,1.520444312,7.374548214,1.433516487,1.052904299,3.46792044,5.013954202,0.97464764
127276,6/11/2009 19:05,11,7,2.67,3.867142857,4.84446602,0.941701337,2.45278875,4.277723282,4.387911239,0.852953011,1.19,6.236386325,2.243613675,0.436129387,1.19,5.608763712,2.871236288,0.55813108,0.215289378,6.442275767,2.258845025,0.439090164,0.686341291,11.23123103,2.796952676,0.54369131,3.628964121,1.520444312,7.374548214,1.433516487,1.052904299,3.46792044,5.013954202,0.97464764
127277,6/11/2009 19:05,11,7,2.67,3.867142857,4.84446602,0.941701337,2.45278875,4.277723282,4.387911239,0.852953011,1.19,6.236386325,2.243613675,0.436129387,1.19,5.608763712,2.871236288,0.55813108,0.215289378,6.442275767,2.258845025,0.439090164,0.686341291,11.23123103,2.796952676,0.54369131,3.628964121,1.520444312,7.374548214,1.433516487,1.052904299,3.46792044,5.013954202,0.97464764
127278,6/11/2009 19:05,11,7,2.67,3.867142857,4.84446602,0.941701337,2.45278875,4.277723282,4.387911239,0.852953011,1.19,6.236386325,2.243613675,0.436129387,1.19,5.608763712,2.871236288,0.55813108,0.215289378,6.442275767,2.258845025,0.439090164,0.686341291,11.23123103,2.796952676,0.54369131,3.628964121,1.520444312,7.374548214,1.433516487,1.052904299,3.46792044,5.013954202,0.97464764
127282,6/11/2009 19:05,11,7,2.67,3.867142857,4.84446602,0.941701337,2.470450754,4.308526247,4.363570488,0.848221485,1.19,6.262398431,2.217601569,0.431072971,1.19,5.743408972,2.736591028,0.531957788,0.106357074,6.352419982,2.387651298,0.464128432,0.543136664,5.904787206,2.655212442,0.516138847,3.797010985,1.614118104,7.34417051,1.427611456,1.080966887,3.483563273,4.997626255,0.971473699
127283,6/11/2009 19:05,11,7,2.67,3.867142857,4.84446602,0.941701337,2.470450754,4.308526247,4.363570488,0.848221485,1.19,6.262398431,2.217601569,0.431072971,1.19,5.743408972,2.736591028,0.531957788,0.106357074,6.352419982,2.387651298,0.464128432,0.543136664,5.904787206,2.655212442,0.516138847,3.797010985,1.614118104,7.34417051,1.427611456,1.080966887,3.483563273,4.997626255,0.971473699
127286,6/11/2009 19:05,11,7,2.67,3.867142857,4.84446602,0.941701337,2.470450754,4.308526247,4.363570488,0.848221485,1.19,6.262398431,2.217601569,0.431072971,1.19,5.743408972,2.736591028,0.531957788,0.106357074,6.352419982,2.387651298,0.464128432,0.543136664,5.904787206,2.655212442,0.516138847,3.797010985,1.614118104,7.34417051,1.427611456,1.080966887,3.483563273,4.997626255,0.971473699
127287,6/11/2009 19:05,11,7,2.67,3.867142857,4.84446602,0.941701337,2.470450754,4.308526247,4.363570488,0.848221485,1.19,6.262398431,2.217601569,0.431072971,1.19,5.743408972,2.736591028,0.531957788,0.106357074,6.352419982,2.387651298,0.464128432,0.543136664,5.904787206,2.655212442,0.516138847,3.797010985,1.614118104,7.34417051,1.427611456,1.080966887,3.483563273,4.997626255,0.971473699
127288,6/11/2009 19:05,11,7,2.67,3.867142857,4.84446602,0.941701337,2.470450754,4.308526247,4.363570488,0.848221485,1.19,6.262398431,2.217601569,0.431072971,1.19,5.743408972,2.736591028,0.531957788,0.106357074,6.352419982,2.387651298,0.464128432,0.543136664,5.904787206,2.655212442,0.516138847,3.797010985,1.614118104,7.34417051,1.427611456,1.080966887,3.483563273,4.997626255,0.971473699
127289,6/11/2009 19:05,11,7,2.67,3.867142857,4.84446602,0.941701337,2.434048795,4.245040345,4.413903112,0.858005494,1.19,5.9479788,2.5320212,0.492192068,1.19,5.467718282,3.012281718,0.585548481,0.247169631,6.278143541,2.395224618,0.465600588,0.659157955,11.17964583,2.751341655,0.534825119,3.509944742,1.454099744,7.399014665,1.438272448,1.030613394,3.455494896,5.027032487,0.977189889
127290,6/11/2009 19:05,11,7,2.67,3.867142857,4.84446602,0.941701337,2.434048795,4.245040345,4.413903112,0.858005494,1.19,5.9479788,2.5320212,0.492192068,1.19,5.467718282,3.012281718,0.585548481,0.247169631,6.278143541,2.395224618,0.465600588,0.659157955,11.17964583,2.751341655,0.534825119,3.509944742,1.454099744,7.399014665,1.438272448,1.030613394,3.455494896,5.027032487,0.977189889
127291,6/11/2009 19:05,11,7,2.67,3.867142857,4.84446602,0.941701337,2.434048795,4.245040345,4.413903112,0.858005494,1.19,5.9479788,2.5320212,0.492192068,1.19,5.467718282,3.012281718,0.585548481,0.247169631,6.278143541,2.395224618,0.465600588,0.659157955,11.17964583,2.751341655,0.534825119,3.509944742,1.454099744,7.399014665,1.438272448,1.030613394,3.455494896,5.027032487,0.977189889
127292,6/11/2009 19:05,11,7,2.67,3.867142857,4.84446602,0.941701337,2.434048795,4.245040345,4.413903112,0.858005494,1.19,5.9479788,2.5320212,0.492192068,1.19,5.467718282,3.012281718,0.585548481,0.247169631,6.278143541,2.395224618,0.465600588,0.659157955,11.17964583,2.751341655,0.534825119,3.509944742,1.454099744,7.399014665,1.438272448,1.030613394,3.455494896,5.027032487,0.977189889
127293,6/11/2009 19:05,11,7,2.67,3.867142857,4.84446602,0.941701337,2.434048795,4.245040345,4.413903112,0.858005494,1.19,5.9479788,2.5320212,0.492192068,1.19,5.467718282,3.012281718,0.585548481,0.247169631,6.278143541,2.395224618,0.465600588,0.659157955,11.17964583,2.751341655,0.534825119,3.509944742,1.454099744,7.399014665,1.438272448,1.030613394,3.455494896,5.027032487,0.977189889
127294,6/11/2009 19:05,11,7,2.67,3.867142857,4.84446602,0.941701337,2.445934554,4.222474769,4.438906701,0.862865867,1.19,5.9479788,2.5320212,0.492192068,1.19,5.467718282,3.012281718,0.585548481,0.536882116,5.917927797,2.644007742,0.513960799,0.678349835,11.19041628,2.758286116,0.536175032,3.4812134,1.121343261,7.707106322,1.498161468,1.027580883,3.42037341,5.062232828,0.984032379
127295,6/11/2009 19:05,11,7,2.67,3.867142857,4.84446602,0.941701337,2.439315791,4.254996948,4.405841661,0.856438453,1.19,5.9479788,2.5320212,0.492192068,1.19,5.467718282,3.012281718,0.585548481,1.961102608,7.367142719,1.353901976,0.263180977,0.652162522,11.17243466,2.74562808,0.533714474,3.777133101,1.385275151,7.551713604,1.46795514,1.064375405,3.453190581,5.028378911,0.977451617
127296,6/11/2009 19:05,11,7,2.67,3.867142857,4.84446602,0.941701337,2.439315791,4.254996948,4.405841661,0.856438453,1.19,5.9479788,2.5320212,0.492192068,1.19,5.467718282,3.012281718,0.585548481,1.961102608,7.367142719,1.353901976,0.263180977,0.652162522,11.17243466,2.74562808,0.533714474,3.777133101,1.385275151,7.551713604,1.46795514,1.064375405,3.453190581,5.028378911,0.977451617
127297,6/11/2009 19:05,11,7,2.67,3.867142857,4.84446602,0.941701337,2.439315791,4.254996948,4.405841661,0.856438453,1.19,5.9479788,2.5320212,0.492192068,1.19,5.467718282,3.012281718,0.585548481,1.961102608,7.367142719,1.353901976,0.263180977,0.652162522,11.17243466,2.74562808,0.533714474,3.777133101,1.385275151,7.551713604,1.46795514,1.064375405,3.453190581,5.028378911,0.977451617
127298,6/11/2009 19:05,11,7,2.67,3.867142857,4.84446602,0.941701337,2.458220576,4.287973327,4.379665633,0.851350172,1.19,6.236386325,2.243613675,0.436129387,1.19,5.608763712,2.871236288,0.55813108,2.036731386,7.046008589,1.66531841,0.323716291,2.47034036,6.631133065,2.248906485,0.437158241,3.89615248,1.45161972,7.531360476,1.463998756,1.086666311,3.465616125,5.015448484,0.974938109
127299,6/11/2009 19:05,11,7,2.67,3.867142857,4.84446602,0.941701337,2.458220576,4.287973327,4.379665633,0.851350172,1.19,6.236386325,2.243613675,0.436129387,1.19,5.608763712,2.871236288,0.55813108,2.036731386,7.046008589,1.66531841,0.323716291,2.47034036,6.631133065,2.248906485,0.437158241,3.89615248,1.45161972,7.531360476,1.463998756,1.086666311,3.465616125,5.015448484,0.974938109
127300,6/11/2009 19:05,11,7,2.67,3.867142857,4.84446602,0.941701337,2.456195977,4.306495354,4.361352231,0.847790285,1.19,6.236386325,2.243613675,0.436129387,1.19,5.608763712,2.871236288,0.55813108,0.662019163,6.015207487,2.52070742,0.489992816,2.47034036,6.631133065,2.248906485,0.437158241,2.98875912,2.500007098,6.244665682,1.213881984,1.018776631,3.544054746,4.938914151,0.960060828
127301,6/11/2009 19:05,11,7,2.67,3.867142857,4.84446602,0.941701337,2.444183268,4.329863581,4.335505502,0.842766016,1.19,6.236386325,2.243613675,0.436129387,1.19,5.608763712,2.871236288,0.55813108,0.649171224,6.199265257,2.343980958,0.455639485,0.691368273,11.1551252,2.721199815,0.528965936,3.017490462,2.832763581,5.935570787,1.153797946,1.021809141,3.579176233,4.90370898,0.9532174
127302,6/11/2009 19:05,11,7,2.67,3.867142857,4.84446602,0.941701337,2.450801244,4.296169073,4.369675159,0.849408154,1.19,6.236386325,2.243613675,0.436129387,1.19,5.608763712,2.871236288,0.55813108,0.63875213,6.200835257,2.344880837,0.45581441,0.717956982,11.17304931,2.734106656,0.531474859,2.721570761,2.56883169,6.106358963,1.186996952,0.985014619,3.546359061,4.93789752,0.959863208
127303,6/11/2009 19:05,11,7,2.67,3.867142857,4.84446602,0.941701337,2.450801244,4.296169073,4.369675159,0.849408154,1.19,6.236386325,2.243613675,0.436129387,1.19,5.608763712,2.871236288,0.55813108,0.63875213,6.200835257,2.344880837,0.45581441,0.717956982,11.17304931,2.734106656,0.531474859,2.721570761,2.56883169,6.106358963,1.186996952,0.985014619,3.546359061,4.93789752,0.959863208
127304,6/11/2009 19:05,11,7,2.67,3.867142857,4.84446602,0.941701337,2.432158041,4.263488189,4.395671559,0.854461517,1.19,5.9479788,2.5320212,0.492192068,1.19,5.467718282,3.012281718,0.585548481,0.444279468,6.148621977,2.447738262,0.475808558,0.691717086,11.12096514,2.687560741,0.522426937,2.602551382,2.502487122,6.142146336,1.193953553,0.962723714,3.533933517,4.951285506,0.962465659
127305,6/11/2009 19:05,11,7,2.67,3.867142857,4.84446602,0.941701337,2.446990884,4.301977693,4.36301461,0.84811343,1.222683006,5.9479788,2.532232125,0.492233069,1.279687457,5.467718282,3.013616596,0.585807964,0.627169472,6.10952221,2.436379107,0.473600486,0.753756243,11.1621175,2.717363225,0.528220153,2.583239699,2.522974303,6.11778326,1.189217687,0.957364284,3.539619174,4.945855041,0.961410047
127306,6/11/2009 19:05,11,7,2.67,3.867142857,4.84446602,0.941701337,2.446990884,4.301977693,4.36301461,0.84811343,1.222683006,5.9479788,2.532232125,0.492233069,1.279687457,5.467718282,3.013616596,0.585807964,0.627169472,6.10952221,2.436379107,0.473600486,0.753756243,11.1621175,2.717363225,0.528220153,2.583239699,2.522974303,6.11778326,1.189217687,0.957364284,3.539619174,4.945855041,0.961410047
127307,6/11/2009 19:05,11,7,2.67,3.867142857,4.84446602,0.941701337,2.448908092,4.284057554,4.380728546,0.851556789,1.222683006,5.9479788,2.532232125,0.492233069,1.279687457,5.467718282,3.013616596,0.585807964,0.072079593,6.088326631,2.640046882,0.513190859,0.722499128,11.22010957,2.779704574,0.540338502,3.490633059,1.474586925,7.373515093,1.433315662,1.025253964,3.461180553,5.021522667,0.976118852
127308,6/11/2009 19:06,11,7,2.67,3.867142857,4.84446602,0.941701337,2.448908092,4.284057554,4.380728546,0.851556789,1.222683006,5.9479788,2.532232125,0.492233069,1.279687457,5.467718282,3.013616596,0.585807964,0.072079593,6.088326631,2.640046882,0.513190859,0.722499128,11.22010957,2.779704574,0.540338502,3.490633059,1.474586925,7.373515093,1.433315662,1.025253964,3.461180553,5.021522667,0.976118852
127309,6/11/2009 19:06,11,7,2.67,3.867142857,4.84446602,0.941701337,2.448908092,4.284057554,4.380728546,0.851556789,1.222683006,5.9479788,2.532232125,0.492233069,1.279687457,5.467718282,3.013616596,0.585807964,0.072079593,6.088326631,2.640046882,0.513190859,0.722499128,11.22010957,2.779704574,0.540338502,3.490633059,1.474586925,7.373515093,1.433315662,1.025253964,3.461180553,5.021522667,0.976118852
127310,6/11/2009 19:06,11,7,2.67,3.867142857,4.84446602,0.941701337,2.448908092,4.284057554,4.380728546,0.851556789,1.222683006,5.9479788,2.532232125,0.492233069,1.279687457,5.467718282,3.013616596,0.585807964,0.072079593,6.088326631,2.640046882,0.513190859,0.722499128,11.22010957,2.779704574,0.540338502,3.490633059,1.474586925,7.373515093,1.433315662,1.025253964,3.461180553,5.021522667,0.976118852
