idLocalization, time, WsnID, #anchors, CL X, CL X, CL AbsErr, CL RelErr,WCL X, WCL X, WCL AbsErr, WCL RelErr, MinMax R X, MinMax R Y, MinMax R AbsErr, MinMax R RelErr,MinMax DR X, MinMax DR Y, MinMax DR AbsErr, MinMax DR RelErr,TriLat R X, TriLat R Y, TriLat R AbsErr, TriLat R RelErr,TriLat DR X, TriLat DR Y, TriLat DR AbsErr, TriLat DR RelErr,LSTriLat R X, LSTriLat R Y, LSTriLat R AbsErr, LSTriLat R RelErr,LSTriLat DR X, LSTriLat DR Y, LSTriLat DR AbsErr, LSTriLat DR RelErr
118083,6/1/2009 23:19,11,5,2.5,3.868,2.420211561,0.559289773,2.013766987,2.485873075,0.985969193,0.227848877,0.625431939,0,2.034560727,0.47016923,1.010700019,0,1.796862391,0.415239219,0.089964363,14.38133473,13.02217418,3.009310822,0.901856461,1.94491675,1.184850264,0.273808557,0.3346842,-6.377552083,8.051652224,1.86066657,1.38546773,3.177677231,1.786687102,0.412887799
118084,6/1/2009 23:19,11,5,2.5,3.868,2.420211561,0.559289773,2.013687512,2.520476302,1.020568092,0.235844381,0.625431939,0,2.034560727,0.47016923,1.010700019,0,1.796862391,0.415239219,0.183005767,14.91404415,13.53654493,3.128177413,0.901856461,1.94491675,1.184850264,0.273808557,0.035431061,-3.03834381,4.945310472,1.142818097,1.365504346,3.400438118,2.003559276,0.463005066
118090,6/1/2009 23:19,11,5,2.5,3.868,2.420211561,0.559289773,2.019139098,2.49096089,0.991145696,0.229045122,0.625431939,0,2.034560727,0.47016923,1.010700019,0,1.796862391,0.415239219,0.146562477,14.83645146,13.46462655,3.111557704,0.901856461,1.94491675,1.184850264,0.273808557,0.722535224,-2.860169961,4.543456651,1.049953186,1.42316021,3.415388933,2.000364693,0.462266825
118092,6/1/2009 23:19,11,5,2.5,3.868,2.420211561,0.559289773,2.019139098,2.49096089,0.991145696,0.229045122,0.625431939,0,2.034560727,0.47016923,1.010700019,0,1.796862391,0.415239219,0.146562477,14.83645146,13.46462655,3.111557704,0.901856461,1.94491675,1.184850264,0.273808557,0.722535224,-2.860169961,4.543456651,1.049953186,1.42316021,3.415388933,2.000364693,0.462266825
118093,6/1/2009 23:19,11,5,2.5,3.868,2.420211561,0.559289773,2.001677327,2.481706266,0.981707699,0.226864083,0.625431939,0,2.034560727,0.47016923,1.010700019,0,1.796862391,0.415239219,0.349212777,1.882480163,1.694517492,0.391588206,0.128273451,14.17560216,12.81305001,2.96098405,-0.841622116,-2.67842852,5.053125879,1.167733297,1.291909598,3.430639109,2.056394755,0.475214884
118094,6/1/2009 23:19,11,5,2.5,3.868,2.420211561,0.559289773,1.969950048,2.511214611,1.011661005,0.233786031,0.598490333,0,2.052858823,0.474397761,0.916254586,0,1.850541575,0.42764401,0.645743785,17.13602903,15.69456638,3.626877339,0.134338433,14.19082617,12.82722736,2.964260313,-0.924533071,-2.647317767,5.074755004,1.172731599,1.274494148,3.437173924,2.068574763,0.478029577
118154,6/1/2009 23:21,11,5,2.5,3.868,2.565946999,0.554942098,1.968202792,2.164159273,2.267452221,0.490386081,0.598490333,0,3.343993223,0.723211593,0.916254586,0,3.415204601,0.738612609,-1.989868605,16.37162238,13.23209814,2.861730312,0.137694328,14.18614728,10.89701727,2.356718057,62.7336452,-712.9754223,719.0074168,155.5010624,2.735758529,-12.86830615,16.38826508,3.544320367
118155,6/1/2009 23:21,11,5,2.5,3.868,2.565946999,0.554942098,1.968202792,2.164159273,2.267452221,0.490386081,0.598490333,0,3.343993223,0.723211593,0.916254586,0,3.415204601,0.738612609,-1.989868605,16.37162238,13.23209814,2.861730312,0.137694328,14.18614728,10.89701727,2.356718057,62.7336452,-712.9754223,719.0074168,155.5010624,2.735758529,-12.86830615,16.38826508,3.544320367
118157,6/1/2009 23:21,11,5,2.5,3.868,2.565946999,0.554942098,2.02477304,1.81407918,2.505603347,0.541891465,0.598490333,0,3.343993223,0.723211593,0.916254586,0,3.415204601,0.738612609,-0.331015644,19.32801465,16.04143028,3.469309763,0.508333052,16.29179028,13.01172367,2.814069518,476.4849126,-605.685058,773.2324962,167.2284205,11.32022621,-10.64225698,17.95147086,3.882397769
118158,6/1/2009 23:21,11,5,2.5,3.868,2.565946999,0.554942098,2.678912599,2.400150276,2.822836383,0.61050004,2.552078668,0,4.163797008,0.900512072,2.471066632,0.254047694,3.914482942,0.846592458,-11.02018399,14.81843546,15.94833155,3.44917513,2.420084476,17.18175118,14.10097727,3.049644405,477.0989637,-605.4366828,773.4155387,167.2680075,11.47554314,-10.57943342,18.00136866,3.893189258
118159,6/1/2009 23:21,11,5,2.5,3.868,2.565946999,0.554942098,2.811560619,2.500247363,2.920373665,0.631594608,2.552078668,1.46497847,3.13748452,0.678549574,2.471066632,1.651264096,2.965067564,0.64126064,-10.90907486,14.91113329,15.93921746,3.447204009,7.244976566,12.54136822,11.75063826,2.541332246,481.7835796,-605.9809943,776.7409877,167.9872085,11.95340138,-10.63495638,18.35179051,3.968975638
118160,6/1/2009 23:21,11,5,2.5,3.868,2.565946999,0.554942098,2.754529218,2.576974434,2.845318378,0.615362262,2.077057138,1.682057138,2.626717838,0.56808512,2.196209753,1.801209753,2.65326849,0.573827278,19.61385513,16.03421626,23.39056137,5.058719921,2.492298258,2.013197902,2.800316805,0.605629689,481.5012288,-605.8750475,776.4827676,167.9313627,11.903875,-10.61637255,18.3054483,3.958953124
118161,6/1/2009 23:21,11,5,2.5,3.868,2.565946999,0.554942098,2.754529218,2.576974434,2.845318378,0.615362262,2.077057138,1.682057138,2.626717838,0.56808512,2.196209753,1.801209753,2.65326849,0.573827278,19.61385513,16.03421626,23.39056137,5.058719921,2.492298258,2.013197902,2.800316805,0.605629689,481.5012288,-605.8750475,776.4827676,167.9313627,11.903875,-10.61637255,18.3054483,3.958953124
118168,6/1/2009 23:21,11,5,2.5,3.868,2.565946999,0.554942098,2.754529218,2.576974434,2.845318378,0.615362262,2.077057138,1.682057138,2.626717838,0.56808512,2.196209753,1.801209753,2.65326849,0.573827278,19.61385513,16.03421626,23.39056137,5.058719921,2.492298258,2.013197902,2.800316805,0.605629689,481.5012288,-605.8750475,776.4827676,167.9313627,11.903875,-10.61637255,18.3054483,3.958953124
118169,6/1/2009 23:21,11,5,2.5,3.868,2.565946999,0.554942098,2.781982844,2.595947296,2.86725264,0.620106026,2.32,1.94,2.684194479,0.580515699,2.32,1.94,2.684194479,0.580515699,12.16109666,23.31980156,23.43256756,5.067804678,7.28861117,12.52330611,11.76340914,2.544094228,481.6986546,-605.8979867,776.6232014,167.9617346,11.93684367,-10.62020322,18.32981152,3.964222202
118170,6/1/2009 23:21,11,5,2.5,3.868,2.565946999,0.554942098,2.781982844,2.595947296,2.86725264,0.620106026,2.32,1.94,2.684194479,0.580515699,2.32,1.94,2.684194479,0.580515699,12.16109666,23.31980156,23.43256756,5.067804678,7.28861117,12.52330611,11.76340914,2.544094228,481.6986546,-605.8979867,776.6232014,167.9617346,11.93684367,-10.62020322,18.32981152,3.964222202
118171,6/1/2009 23:21,11,5,2.5,3.868,2.565946999,0.554942098,2.781982844,2.595947296,2.86725264,0.620106026,2.32,1.94,2.684194479,0.580515699,2.32,1.94,2.684194479,0.580515699,12.16109666,23.31980156,23.43256756,5.067804678,7.28861117,12.52330611,11.76340914,2.544094228,481.6986546,-605.8979867,776.6232014,167.9617346,11.93684367,-10.62020322,18.32981152,3.964222202
118172,6/1/2009 23:21,11,5,2.5,3.868,2.565946999,0.554942098,2.781982844,2.595947296,2.86725264,0.620106026,2.32,1.94,2.684194479,0.580515699,2.32,1.94,2.684194479,0.580515699,12.16109666,23.31980156,23.43256756,5.067804678,7.28861117,12.52330611,11.76340914,2.544094228,481.6986546,-605.8979867,776.6232014,167.9617346,11.93684367,-10.62020322,18.32981152,3.964222202
118173,6/1/2009 23:21,11,5,2.5,3.868,2.565946999,0.554942098,2.823088772,2.634304406,2.89823514,0.626806668,2.577942862,2.197942862,2.799710377,0.605498536,2.458790247,2.078790247,2.740926585,0.592785257,13.08428103,22.66886884,23.38245,5.05696566,7.28861117,12.52330611,11.76340914,2.544094228,481.9556948,-605.7940175,776.7011214,167.9785865,11.97976748,-10.60284113,18.34464127,3.96742946
118174,6/1/2009 23:21,11,5,2.5,3.868,2.565946999,0.554942098,2.823088772,2.634304406,2.89823514,0.626806668,2.577942862,2.197942862,2.799710377,0.605498536,2.458790247,2.078790247,2.740926585,0.592785257,13.08428103,22.66886884,23.38245,5.05696566,7.28861117,12.52330611,11.76340914,2.544094228,481.9556948,-605.7940175,776.7011214,167.9785865,11.97976748,-10.60284113,18.34464127,3.96742946
118175,6/1/2009 23:21,11,5,2.5,3.868,2.565946999,0.554942098,2.849980947,2.595947296,2.933274715,0.634384742,2.592942862,1.94,2.923329042,0.632233773,2.473790247,1.94,2.818179942,0.609492983,13.08428103,22.66886884,23.38245,5.05696566,7.248785619,12.5623594,11.76951748,2.54541529,482.1209813,-605.8560381,776.8523259,168.0112878,12.0073691,-10.61319811,18.37051525,3.973025273
118176,6/1/2009 23:21,11,5,2.5,3.868,2.565946999,0.554942098,2.849980947,2.595947296,2.933274715,0.634384742,2.592942862,1.94,2.923329042,0.632233773,2.473790247,1.94,2.818179942,0.609492983,13.08428103,22.66886884,23.38245,5.05696566,7.248785619,12.5623594,11.76951748,2.54541529,482.1209813,-605.8560381,776.8523259,168.0112878,12.0073691,-10.61319811,18.37051525,3.973025273
118177,6/1/2009 23:21,11,5,2.5,3.868,2.565946999,0.554942098,2.843444985,2.613208941,2.922879663,0.632136585,2.592942862,1.94,2.923329042,0.632233773,2.473790247,1.94,2.818179942,0.609492983,-10.23309839,13.9325882,14.76417916,3.193076305,5.864193221,13.77511005,12.01358792,2.598200856,360.7224055,-637.3360562,735.2022836,159.0035562,10.18413062,-11.08598439,17.61775932,3.810225359
118178,6/1/2009 23:21,11,5,2.5,3.868,2.565946999,0.554942098,2.802795231,2.575850629,2.892346872,0.625533202,2.335,1.94,2.697169813,0.583321899,2.335,1.94,2.697169813,0.583321899,16.18390338,16.91338678,21.1545597,4.575135709,5.848648102,13.74714865,11.98159599,2.591281901,360.4653654,-637.4400255,735.1668145,158.9958852,10.14120681,-11.10334648,17.60717179,3.807935573
118179,6/1/2009 23:21,11,5,2.5,3.868,2.565946999,0.554942098,2.776149715,2.556936172,2.87130455,0.62098234,2.335,1.682057138,2.835084699,0.613149006,2.335,1.787330728,2.776731881,0.600528934,3.884538125,26.42368642,23.4575592,5.073209667,2.870710909,15.35323911,12.40010963,2.68179462,360.2679395,-637.4170863,735.0500382,158.9706298,10.10823815,-11.09951581,17.58506877,3.803155312
118180,6/1/2009 23:21,11,5,2.5,3.868,2.565946999,0.554942098,2.776149715,2.556936172,2.87130455,0.62098234,2.335,1.682057138,2.835084699,0.613149006,2.335,1.787330728,2.776731881,0.600528934,3.884538125,26.42368642,23.4575592,5.073209667,2.870710909,15.35323911,12.40010963,2.68179462,360.2679395,-637.4170863,735.0500382,158.9706298,10.10823815,-11.09951581,17.58506877,3.803155312
118181,6/1/2009 23:21,11,5,2.5,3.868,2.565946999,0.554942098,2.776149715,2.556936172,2.87130455,0.62098234,2.335,1.682057138,2.835084699,0.613149006,2.335,1.787330728,2.776731881,0.600528934,3.884538125,26.42368642,23.4575592,5.073209667,2.870710909,15.35323911,12.40010963,2.68179462,360.2679395,-637.4170863,735.0500382,158.9706298,10.10823815,-11.09951581,17.58506877,3.803155312
118182,6/1/2009 23:21,11,5,2.5,3.868,2.565946999,0.554942098,2.776149715,2.556936172,2.87130455,0.62098234,2.335,1.682057138,2.835084699,0.613149006,2.335,1.787330728,2.776731881,0.600528934,3.884538125,26.42368642,23.4575592,5.073209667,2.870710909,15.35323911,12.40010963,2.68179462,360.2679395,-637.4170863,735.0500382,158.9706298,10.10823815,-11.09951581,17.58506877,3.803155312
118183,6/1/2009 23:21,11,5,2.5,3.868,2.565946999,0.554942098,2.776149715,2.556936172,2.87130455,0.62098234,2.335,1.682057138,2.835084699,0.613149006,2.335,1.787330728,2.776731881,0.600528934,3.884538125,26.42368642,23.4575592,5.073209667,2.870710909,15.35323911,12.40010963,2.68179462,360.2679395,-637.4170863,735.0500382,158.9706298,10.10823815,-11.09951581,17.58506877,3.803155312
118184,6/1/2009 23:21,11,5,2.5,3.868,2.565946999,0.554942098,2.776149715,2.556936172,2.87130455,0.62098234,2.335,1.682057138,2.835084699,0.613149006,2.335,1.787330728,2.776731881,0.600528934,3.884538125,26.42368642,23.4575592,5.073209667,2.870710909,15.35323911,12.40010963,2.68179462,360.2679395,-637.4170863,735.0500382,158.9706298,10.10823815,-11.09951581,17.58506877,3.803155312
118185,6/1/2009 23:21,11,5,2.5,3.868,2.565946999,0.554942098,2.748278428,2.594565916,2.834900859,0.613109246,2.077057138,1.682057138,2.626717838,0.56808512,2.196209753,1.801209753,2.65326849,0.573827278,18.66290385,16.18958963,22.68707546,4.906575724,2.492298258,2.013197902,2.800316805,0.605629689,360.102653,-637.3550657,734.9149753,158.9414195,10.08063652,-11.08915883,17.56073578,3.797892771
118186,6/1/2009 23:21,11,5,2.5,3.868,2.565946999,0.554942098,2.748278428,2.594565916,2.834900859,0.613109246,2.077057138,1.682057138,2.626717838,0.56808512,2.196209753,1.801209753,2.65326849,0.573827278,18.66290385,16.18958963,22.68707546,4.906575724,2.492298258,2.013197902,2.800316805,0.605629689,360.102653,-637.3550657,734.9149753,158.9414195,10.08063652,-11.08915883,17.56073578,3.797892771
118187,6/1/2009 23:21,11,5,2.5,3.868,2.565946999,0.554942098,2.754529218,2.576974434,2.845318378,0.615362262,2.077057138,1.682057138,2.626717838,0.56808512,2.196209753,1.801209753,2.65326849,0.573827278,19.61385513,16.03421626,23.39056137,5.058719921,2.492298258,2.013197902,2.800316805,0.605629689,481.5012288,-605.8750475,776.4827676,167.9313627,11.903875,-10.61637255,18.3054483,3.958953124
118188,6/1/2009 23:21,11,5,2.5,3.868,2.565946999,0.554942098,2.795839894,2.615622256,2.87602261,0.622002723,2.335,1.94,2.697169813,0.583321899,2.335,1.94,2.697169813,0.583321899,19.61385513,16.03421626,23.39056137,5.058719921,2.517577894,2.021061161,2.819291441,0.609733369,481.7582689,-605.7710783,776.5606395,167.9482042,11.94679881,-10.59901046,18.32022416,3.962148727
118189,6/1/2009 23:21,11,5,2.5,3.868,2.565946999,0.554942098,2.823088772,2.634304406,2.89823514,0.626806668,2.577942862,2.197942862,2.799710377,0.605498536,2.458790247,2.078790247,2.740926585,0.592785257,13.08428103,22.66886884,23.38245,5.05696566,7.28861117,12.52330611,11.76340914,2.544094228,481.9556948,-605.7940175,776.7011214,167.9785865,11.97976748,-10.60284113,18.34464127,3.96742946
118190,6/1/2009 23:21,11,5,2.5,3.868,2.565946999,0.554942098,2.823088772,2.634304406,2.89823514,0.626806668,2.577942862,2.197942862,2.799710377,0.605498536,2.458790247,2.078790247,2.740926585,0.592785257,13.08428103,22.66886884,23.38245,5.05696566,7.28861117,12.52330611,11.76340914,2.544094228,481.9556948,-605.7940175,776.7011214,167.9785865,11.97976748,-10.60284113,18.34464127,3.96742946
118191,6/1/2009 23:21,11,5,2.5,3.868,2.565946999,0.554942098,2.823088772,2.634304406,2.89823514,0.626806668,2.577942862,2.197942862,2.799710377,0.605498536,2.458790247,2.078790247,2.740926585,0.592785257,13.08428103,22.66886884,23.38245,5.05696566,7.28861117,12.52330611,11.76340914,2.544094228,481.9556948,-605.7940175,776.7011214,167.9785865,11.97976748,-10.60284113,18.34464127,3.96742946
118192,6/1/2009 23:21,11,5,2.5,3.868,2.565946999,0.554942098,2.823088772,2.634304406,2.89823514,0.626806668,2.577942862,2.197942862,2.799710377,0.605498536,2.458790247,2.078790247,2.740926585,0.592785257,13.08428103,22.66886884,23.38245,5.05696566,7.28861117,12.52330611,11.76340914,2.544094228,481.9556948,-605.7940175,776.7011214,167.9785865,11.97976748,-10.60284113,18.34464127,3.96742946
118193,6/1/2009 23:21,11,5,2.5,3.868,2.565946999,0.554942098,2.781982844,2.595947296,2.86725264,0.620106026,2.32,1.94,2.684194479,0.580515699,2.32,1.94,2.684194479,0.580515699,12.16109666,23.31980156,23.43256756,5.067804678,7.28861117,12.52330611,11.76340914,2.544094228,481.6986546,-605.8979867,776.6232014,167.9617346,11.93684367,-10.62020322,18.32981152,3.964222202
118194,6/1/2009 23:21,11,5,2.5,3.868,2.565946999,0.554942098,2.781982844,2.595947296,2.86725264,0.620106026,2.32,1.94,2.684194479,0.580515699,2.32,1.94,2.684194479,0.580515699,12.16109666,23.31980156,23.43256756,5.067804678,7.28861117,12.52330611,11.76340914,2.544094228,481.6986546,-605.8979867,776.6232014,167.9617346,11.93684367,-10.62020322,18.32981152,3.964222202
118195,6/1/2009 23:21,11,5,2.5,3.868,2.565946999,0.554942098,2.809079011,2.558691162,2.902712095,0.627774908,2.335,1.94,2.697169813,0.583321899,2.335,1.94,2.697169813,0.583321899,12.16109666,23.31980156,23.43256756,5.067804678,2.893541448,15.37928928,12.43074806,2.688420849,481.8639411,-605.9600073,776.7743746,167.9944291,11.9644453,-10.6305602,18.35565165,3.969810696
118196,6/1/2009 23:21,11,5,2.5,3.868,2.565946999,0.554942098,2.805767578,2.582926147,2.89349013,0.625780456,2.335,1.94,2.697169813,0.583321899,2.335,1.94,2.697169813,0.583321899,5.829632565,26.1144058,23.55712453,5.094742844,2.871333493,15.33951944,12.38690739,2.678939346,463.0797921,-396.3575757,611.6870757,132.290694,11.64804699,-7.10003807,15.60864792,3.375711123
118197,6/1/2009 23:22,11,5,2.5,3.868,2.565946999,0.554942098,2.805767578,2.582926147,2.89349013,0.625780456,2.335,1.94,2.697169813,0.583321899,2.335,1.94,2.697169813,0.583321899,5.829632565,26.1144058,23.55712453,5.094742844,2.871333493,15.33951944,12.38690739,2.678939346,463.0797921,-396.3575757,611.6870757,132.290694,11.64804699,-7.10003807,15.60864792,3.375711123
118198,6/1/2009 23:22,11,5,2.5,3.868,2.565946999,0.554942098,2.805767578,2.582926147,2.89349013,0.625780456,2.335,1.94,2.697169813,0.583321899,2.335,1.94,2.697169813,0.583321899,5.829632565,26.1144058,23.55712453,5.094742844,2.871333493,15.33951944,12.38690739,2.678939346,463.0797921,-396.3575757,611.6870757,132.290694,11.64804699,-7.10003807,15.60864792,3.375711123
118204,6/1/2009 23:22,11,5,2.5,3.868,2.565946999,0.554942098,2.805767578,2.582926147,2.89349013,0.625780456,2.335,1.94,2.697169813,0.583321899,2.335,1.94,2.697169813,0.583321899,5.829632565,26.1144058,23.55712453,5.094742844,2.871333493,15.33951944,12.38690739,2.678939346,463.0797921,-396.3575757,611.6870757,132.290694,11.64804699,-7.10003807,15.60864792,3.375711123
118205,6/1/2009 23:22,11,5,2.5,3.868,2.565946999,0.554942098,2.809079011,2.558691162,2.902712095,0.627774908,2.335,1.94,2.697169813,0.583321899,2.335,1.94,2.697169813,0.583321899,12.16109666,23.31980156,23.43256756,5.067804678,2.893541448,15.37928928,12.43074806,2.688420849,481.8639411,-605.9600073,776.7743746,167.9944291,11.9644453,-10.6305602,18.35565165,3.969810696
118206,6/1/2009 23:22,11,5,2.5,3.868,2.565946999,0.554942098,2.809079011,2.558691162,2.902712095,0.627774908,2.335,1.94,2.697169813,0.583321899,2.335,1.94,2.697169813,0.583321899,12.16109666,23.31980156,23.43256756,5.067804678,2.893541448,15.37928928,12.43074806,2.688420849,481.8639411,-605.9600073,776.7743746,167.9944291,11.9644453,-10.6305602,18.35565165,3.969810696
118214,6/1/2009 23:22,11,5,2.5,3.868,2.565946999,0.554942098,2.782419663,2.539452084,2.881871155,0.623267599,2.335,1.682057138,2.835084699,0.613149006,2.335,1.787330728,2.776731881,0.600528934,5.916442243,18.33766279,16.16899639,3.496898722,7.251504422,12.53523223,11.74983555,2.541158642,481.6665153,-605.9370681,776.6339243,167.9640537,11.93147663,-10.62672953,18.33127097,3.964537841
118215,6/1/2009 23:22,11,5,2.5,3.868,2.565946999,0.554942098,2.754529218,2.576974434,2.845318378,0.615362262,2.077057138,1.682057138,2.626717838,0.56808512,2.196209753,1.801209753,2.65326849,0.573827278,19.61385513,16.03421626,23.39056137,5.058719921,2.492298258,2.013197902,2.800316805,0.605629689,481.5012288,-605.8750475,776.4827676,167.9313627,11.903875,-10.61637255,18.3054483,3.958953124
118216,6/1/2009 23:22,11,5,2.5,3.868,2.565946999,0.554942098,2.754529218,2.576974434,2.845318378,0.615362262,2.077057138,1.682057138,2.626717838,0.56808512,2.196209753,1.801209753,2.65326849,0.573827278,19.61385513,16.03421626,23.39056137,5.058719921,2.492298258,2.013197902,2.800316805,0.605629689,481.5012288,-605.8750475,776.4827676,167.9313627,11.903875,-10.61637255,18.3054483,3.958953124
118217,6/1/2009 23:22,11,5,2.5,3.868,2.565946999,0.554942098,2.754529218,2.576974434,2.845318378,0.615362262,2.077057138,1.682057138,2.626717838,0.56808512,2.196209753,1.801209753,2.65326849,0.573827278,19.61385513,16.03421626,23.39056137,5.058719921,2.492298258,2.013197902,2.800316805,0.605629689,481.5012288,-605.8750475,776.4827676,167.9313627,11.903875,-10.61637255,18.3054483,3.958953124
118218,6/1/2009 23:22,11,5,2.5,3.868,2.565946999,0.554942098,2.795839894,2.615622256,2.87602261,0.622002723,2.335,1.94,2.697169813,0.583321899,2.335,1.94,2.697169813,0.583321899,19.61385513,16.03421626,23.39056137,5.058719921,2.517577894,2.021061161,2.819291441,0.609733369,481.7582689,-605.7710783,776.5606395,167.9482042,11.94679881,-10.59901046,18.32022416,3.962148727
118219,6/1/2009 23:22,11,5,2.5,3.868,2.565946999,0.554942098,2.795839894,2.615622256,2.87602261,0.622002723,2.335,1.94,2.697169813,0.583321899,2.335,1.94,2.697169813,0.583321899,19.61385513,16.03421626,23.39056137,5.058719921,2.517577894,2.021061161,2.819291441,0.609733369,481.7582689,-605.7710783,776.5606395,167.9482042,11.94679881,-10.59901046,18.32022416,3.962148727
118230,6/1/2009 23:22,11,5,2.5,3.868,2.565946999,0.554942098,2.799093405,2.591647812,2.884895088,0.623921591,2.335,1.94,2.697169813,0.583321899,2.335,1.94,2.697169813,0.583321899,19.6803762,16.26171172,23.57079787,5.097700003,2.517577894,2.021061161,2.819291441,0.609733369,508.280146,-901.7147452,1037.970277,224.4837495,12.34512068,-15.04367449,22.10261579,4.780173552
118231,6/1/2009 23:22,11,5,2.5,3.868,2.565946999,0.554942098,2.799093405,2.591647812,2.884895088,0.623921591,2.335,1.94,2.697169813,0.583321899,2.335,1.94,2.697169813,0.583321899,19.6803762,16.26171172,23.57079787,5.097700003,2.517577894,2.021061161,2.819291441,0.609733369,508.280146,-901.7147452,1037.970277,224.4837495,12.34512068,-15.04367449,22.10261579,4.780173552
118232,6/1/2009 23:22,11,5,2.5,3.868,2.565946999,0.554942098,2.757568084,2.553200004,2.854304814,0.617305776,2.077057138,1.682057138,2.626717838,0.56808512,2.196209753,1.801209753,2.65326849,0.573827278,19.6803762,16.26171172,23.57079787,5.097700003,2.492298258,2.013197902,2.800316805,0.605629689,508.0231059,-901.8187144,1037.935095,224.4761406,12.30219687,-15.06103658,22.09308922,4.778113224
118233,6/1/2009 23:22,11,5,2.5,3.868,2.565946999,0.554942098,2.757568084,2.553200004,2.854304814,0.617305776,2.077057138,1.682057138,2.626717838,0.56808512,2.196209753,1.801209753,2.65326849,0.573827278,19.6803762,16.26171172,23.57079787,5.097700003,2.492298258,2.013197902,2.800316805,0.605629689,508.0231059,-901.8187144,1037.935095,224.4761406,12.30219687,-15.06103658,22.09308922,4.778113224
118234,6/1/2009 23:22,11,5,2.5,3.868,2.565946999,0.554942098,2.757568084,2.553200004,2.854304814,0.617305776,2.077057138,1.682057138,2.626717838,0.56808512,2.196209753,1.801209753,2.65326849,0.573827278,19.6803762,16.26171172,23.57079787,5.097700003,2.492298258,2.013197902,2.800316805,0.605629689,508.0231059,-901.8187144,1037.935095,224.4761406,12.30219687,-15.06103658,22.09308922,4.778113224
118235,6/1/2009 23:22,11,5,2.5,3.868,2.565946999,0.554942098,2.757568084,2.553200004,2.854304814,0.617305776,2.077057138,1.682057138,2.626717838,0.56808512,2.196209753,1.801209753,2.65326849,0.573827278,19.6803762,16.26171172,23.57079787,5.097700003,2.492298258,2.013197902,2.800316805,0.605629689,508.0231059,-901.8187144,1037.935095,224.4761406,12.30219687,-15.06103658,22.09308922,4.778113224
118241,6/1/2009 23:22,11,5,2.5,3.868,2.565946999,0.554942098,2.838843478,2.62845194,2.914906195,0.630412148,2.641499578,1.94,2.96648277,0.641566709,2.476568381,1.94,2.820618894,0.610020459,19.6803762,16.26171172,23.57079787,5.097700003,2.958513166,15.39706764,12.46330161,2.695461265,508.6430684,-901.5679481,1038.020076,224.4945195,12.39915855,-15.02181691,22.11474104,4.782795903
118242,6/1/2009 23:22,11,5,2.5,3.868,2.565946999,0.554942098,2.838843478,2.62845194,2.914906195,0.630412148,2.641499578,1.94,2.96648277,0.641566709,2.476568381,1.94,2.820618894,0.610020459,19.6803762,16.26171172,23.57079787,5.097700003,2.958513166,15.39706764,12.46330161,2.695461265,508.6430684,-901.5679481,1038.020076,224.4945195,12.39915855,-15.02181691,22.11474104,4.782795903
118243,6/1/2009 23:22,11,5,2.5,3.868,2.565946999,0.554942098,2.838843478,2.62845194,2.914906195,0.630412148,2.641499578,1.94,2.96648277,0.641566709,2.476568381,1.94,2.820618894,0.610020459,19.6803762,16.26171172,23.57079787,5.097700003,2.958513166,15.39706764,12.46330161,2.695461265,508.6430684,-901.5679481,1038.020076,224.4945195,12.39915855,-15.02181691,22.11474104,4.782795903
118244,6/1/2009 23:22,11,5,2.5,3.868,2.565946999,0.554942098,2.835379823,2.652613473,2.906138387,0.628515918,2.641499578,1.94,2.96648277,0.641566709,2.476568381,1.94,2.820618894,0.610020459,10.1236574,26.42139278,25.24974794,5.460809637,2.934378853,15.35752103,12.41916434,2.685915617,482.1211912,-605.6242812,776.6707442,167.9720168,12.00083669,-10.57715288,18.33897517,3.966204041
118245,6/1/2009 23:22,11,5,2.5,3.868,2.565946999,0.554942098,2.841850726,2.635594849,2.916223869,0.630697124,2.641499578,1.94,2.96648277,0.641566709,2.476568381,1.94,2.820618894,0.610020459,21.91877039,12.59249438,23.81110869,5.149672469,6.689940394,14.25416374,12.84399428,2.777794372,653.5273118,-561.1767433,863.5511865,186.7618105,14.29615795,-9.98195022,19.50704475,4.218824607
118246,6/1/2009 23:22,11,5,2.5,3.868,2.565946999,0.554942098,2.802066885,2.598698439,2.886083276,0.624178562,2.335,1.94,2.697169813,0.583321899,2.335,1.94,2.697169813,0.583321899,21.91877039,12.59249438,23.81110869,5.149672469,6.689940394,14.25416374,12.84399428,2.777794372,653.1643895,-561.3235404,863.3725556,186.7231777,14.24212007,-10.0038078,19.48238461,4.213491313
118247,6/1/2009 23:22,11,5,2.5,3.868,2.565946999,0.554942098,2.802066885,2.598698439,2.886083276,0.624178562,2.335,1.94,2.697169813,0.583321899,2.335,1.94,2.697169813,0.583321899,21.91877039,12.59249438,23.81110869,5.149672469,6.689940394,14.25416374,12.84399428,2.777794372,653.1643895,-561.3235404,863.3725556,186.7231777,14.24212007,-10.0038078,19.48238461,4.213491313
118248,6/1/2009 23:22,11,5,2.5,3.868,2.565946999,0.554942098,2.829772465,2.560153992,2.922377012,0.632027876,2.592942862,1.682057138,3.051038009,0.659853627,2.473790247,1.801209753,2.887236497,0.624427971,21.3253306,14.8070896,24.23660616,5.241695592,6.597075442,14.33360288,12.86400284,2.78212166,653.329676,-561.385561,863.5381606,186.7589934,14.2697217,-10.01416478,19.50963244,4.219384253
