idLocalization, time, WsnID, #anchors, CL X, CL X, CL AbsErr, CL RelErr,WCL X, WCL X, WCL AbsErr, WCL RelErr, MinMax R X, MinMax R Y, MinMax R AbsErr, MinMax R RelErr,MinMax DR X, MinMax DR Y, MinMax DR AbsErr, MinMax DR RelErr,TriLat R X, TriLat R Y, TriLat R AbsErr, TriLat R RelErr,TriLat DR X, TriLat DR Y, TriLat DR AbsErr, TriLat DR RelErr,LSTriLat R X, LSTriLat R Y, LSTriLat R AbsErr, LSTriLat R RelErr,LSTriLat DR X, LSTriLat DR Y, LSTriLat DR AbsErr, LSTriLat DR RelErr
117156,6/1/2009 23:07,11,7,2.67,3.867142857,2.419399487,0.662096088,2.930775703,5.011341826,1.245923345,0.340961043,3.19,6.23,0,0,3.19,6.215324332,0.014675668,0.004016163,3.065720474,6.271633807,0.131067823,0.035868195,3.117653046,6.3897176,0.175339082,0.047983527,3.130378445,-2.528045898,8.758248836,2.396794048,1.436953173,3.695815119,3.08143898,0.843270698
117157,6/1/2009 23:07,11,7,2.67,3.867142857,2.419399487,0.662096088,2.930775703,5.011341826,1.245923345,0.340961043,3.19,6.23,0,0,3.19,6.215324332,0.014675668,0.004016163,3.065720474,6.271633807,0.131067823,0.035868195,3.117653046,6.3897176,0.175339082,0.047983527,3.130378445,-2.528045898,8.758248836,2.396794048,1.436953173,3.695815119,3.08143898,0.843270698
117158,6/1/2009 23:07,11,7,2.67,3.867142857,2.419399487,0.662096088,2.930775703,5.011341826,1.245923345,0.340961043,3.19,6.23,0,0,3.19,6.215324332,0.014675668,0.004016163,3.065720474,6.271633807,0.131067823,0.035868195,3.117653046,6.3897176,0.175339082,0.047983527,3.130378445,-2.528045898,8.758248836,2.396794048,1.436953173,3.695815119,3.08143898,0.843270698
117159,6/1/2009 23:07,11,7,2.67,3.867142857,2.419399487,0.662096088,2.929559156,5.073050099,1.185901559,0.324535401,3.19,6.23,0,0,3.19,6.215324332,0.014675668,0.004016163,3.235701141,10.70185525,4.472088768,1.223837772,3.123640702,6.376201295,0.160556455,0.043938093,2.349623286,-0.020680133,6.306919624,1.725960029,1.339690255,4.008171314,2.89139566,0.791263189
117160,6/1/2009 23:07,11,7,2.67,3.867142857,2.419399487,0.662096088,2.927528765,5.080491733,1.179093043,0.322672173,3.19,6.23,0,0,3.19,6.215324332,0.014675668,0.004016163,3.144914729,7.30956077,1.080501799,0.295691562,2.990350978,6.391764847,0.256958358,0.070319567,1.642472995,2.078688738,4.430375269,1.2124224,1.297627819,4.133045149,2.824587071,0.772980262
117161,6/1/2009 23:07,11,7,2.67,3.867142857,2.419399487,0.662096088,2.93509427,5.072220941,1.185508026,0.324427706,3.19,6.23,0,0,3.19,6.215324332,0.014675668,0.004016163,3.235894358,7.312138269,1.08311104,0.29640561,2.990350978,6.391764847,0.256958358,0.070319567,1.722925752,2.032044739,4.446924243,1.216951214,1.312695658,4.124309286,2.821029063,0.772006573
117162,6/1/2009 23:07,11,7,2.67,3.867142857,2.419399487,0.662096088,2.93509427,5.072220941,1.185508026,0.324427706,3.19,6.23,0,0,3.19,6.215324332,0.014675668,0.004016163,3.235894358,7.312138269,1.08311104,0.29640561,2.990350978,6.391764847,0.256958358,0.070319567,1.722925752,2.032044739,4.446924243,1.216951214,1.312695658,4.124309286,2.821029063,0.772006573
117171,6/1/2009 23:07,11,7,2.67,3.867142857,2.419399487,0.662096088,2.93509427,5.072220941,1.185508026,0.324427706,3.19,6.23,0,0,3.19,6.215324332,0.014675668,0.004016163,3.235894358,7.312138269,1.08311104,0.29640561,2.990350978,6.391764847,0.256958358,0.070319567,1.722925752,2.032044739,4.446924243,1.216951214,1.312695658,4.124309286,2.821029063,0.772006573
117172,6/1/2009 23:07,11,7,2.67,3.867142857,2.419399487,0.662096088,2.924079703,5.10442345,1.156562222,0.316506359,3.19,6.23,0,0,3.19,6.215324332,0.014675668,0.004016163,3.275368331,10.7584579,4.529262488,1.239484008,3.426291942,6.332974996,0.257755178,0.070537626,0.821737839,2.091786007,4.767964001,1.304807382,1.21278498,4.130932533,2.883654533,0.789144742
117173,6/1/2009 23:07,11,7,2.67,3.867142857,2.419399487,0.662096088,2.924079703,5.10442345,1.156562222,0.316506359,3.19,6.23,0,0,3.19,6.215324332,0.014675668,0.004016163,3.275368331,10.7584579,4.529262488,1.239484008,3.426291942,6.332974996,0.257755178,0.070537626,0.821737839,2.091786007,4.767964001,1.304807382,1.21278498,4.130932533,2.883654533,0.789144742
117174,6/1/2009 23:07,11,7,2.67,3.867142857,2.419399487,0.662096088,2.924079703,5.10442345,1.156562222,0.316506359,3.19,6.23,0,0,3.19,6.215324332,0.014675668,0.004016163,3.275368331,10.7584579,4.529262488,1.239484008,3.426291942,6.332974996,0.257755178,0.070537626,0.821737839,2.091786007,4.767964001,1.304807382,1.21278498,4.130932533,2.883654533,0.789144742
117175,6/1/2009 23:07,11,7,2.67,3.867142857,2.419399487,0.662096088,2.924079703,5.10442345,1.156562222,0.316506359,3.19,6.23,0,0,3.19,6.215324332,0.014675668,0.004016163,3.275368331,10.7584579,4.529262488,1.239484008,3.426291942,6.332974996,0.257755178,0.070537626,0.821737839,2.091786007,4.767964001,1.304807382,1.21278498,4.130932533,2.883654533,0.789144742
117176,6/1/2009 23:07,11,7,2.67,3.867142857,2.419399487,0.662096088,2.936026154,5.125277787,1.133540419,0.310206182,3.19,6.23,0,0,3.19,6.004511657,0.225488343,0.06170744,3.273494041,6.185513963,0.094605827,0.025889957,3.326292396,7.319237016,1.097730793,0.300406472,1.093150648,2.137272054,4.598608403,1.258461304,1.258108919,4.138528368,2.847184001,0.779164168
117184,6/1/2009 23:07,11,7,2.67,3.867142857,2.419399487,0.662096088,2.929035938,5.130386293,1.130155983,0.309279992,3.19,6.23,0,0,3.19,6.004511657,0.225488343,0.06170744,3.232000213,7.328312028,1.099114793,0.300785219,3.327879072,7.314026702,1.092760051,0.299046172,0.932523371,2.089610743,4.715826961,1.290539491,1.231285348,4.13056928,2.871266695,0.78575467
117185,6/1/2009 23:07,11,7,2.67,3.867142857,2.419399487,0.662096088,2.929035938,5.130386293,1.130155983,0.309279992,3.19,6.23,0,0,3.19,6.004511657,0.225488343,0.06170744,3.232000213,7.328312028,1.099114793,0.300785219,3.327879072,7.314026702,1.092760051,0.299046172,0.932523371,2.089610743,4.715826961,1.290539491,1.231285348,4.13056928,2.871266695,0.78575467
117186,6/1/2009 23:07,11,7,2.67,3.867142857,2.419399487,0.662096088,2.946191939,5.079829873,1.175726878,0.321750984,3.19,6.23,0,0,3.19,6.004511657,0.225488343,0.06170744,3.100841076,6.254829789,0.092551781,0.025327844,3.313448634,7.259346349,1.036722466,0.283710852,2.098340737,2.012326741,4.35666015,1.192249422,1.366328603,4.121617035,2.787661402,0.762875134
117187,6/1/2009 23:07,11,7,2.67,3.867142857,2.419399487,0.662096088,2.946356071,5.06891022,1.186377613,0.324665679,3.19,6.23,0,0,3.19,6.004511657,0.225488343,0.06170744,3.098504662,6.271348669,0.100404728,0.027476892,3.313448634,7.259346349,1.036722466,0.283710852,2.375522173,1.122169005,5.172360351,1.415475026,1.395584304,4.027663454,2.8408122,0.777420452
117188,6/1/2009 23:07,11,7,2.67,3.867142857,2.419399487,0.662096088,2.948439933,5.061399053,1.193306096,0.326561737,3.19,6.23,0,0,3.19,6.004511657,0.225488343,0.06170744,3.262888759,6.285990826,0.091911608,0.025152653,3.313448634,7.259346349,1.036722466,0.283710852,3.082672465,-0.977199866,7.207998967,1.972550603,1.43764674,3.902789619,2.91318556,0.797226243
117189,6/1/2009 23:07,11,7,2.67,3.867142857,2.419399487,0.662096088,2.955605473,5.053580866,1.199542735,0.328268463,3.19,6.23,0,0,3.19,6.004511657,0.225488343,0.06170744,3.06849695,6.270358854,0.128030576,0.035037018,3.175941603,6.516298652,0.286643605,0.078443271,3.196266013,-1.043057862,7.273060561,1.990355445,1.456616025,3.891791819,2.910642112,0.796530199
117190,6/1/2009 23:07,11,7,2.67,3.867142857,2.419399487,0.662096088,2.955605473,5.053580866,1.199542735,0.328268463,3.19,6.23,0,0,3.19,6.004511657,0.225488343,0.06170744,3.06849695,6.270358854,0.128030576,0.035037018,3.175941603,6.516298652,0.286643605,0.078443271,3.196266013,-1.043057862,7.273060561,1.990355445,1.456616025,3.891791819,2.910642112,0.796530199
117191,6/1/2009 23:07,11,7,2.67,3.867142857,2.419399487,0.662096088,2.93225191,5.069852169,1.188434713,0.325228627,3.19,6.23,0,0,3.19,6.004511657,0.225488343,0.06170744,3.107579093,6.272764726,0.092854874,0.025410789,3.19363631,6.517270043,0.287293056,0.078621001,1.558763838,-1.528937353,7.928558524,2.169739891,1.259436828,3.833284826,3.077550615,0.842206602
117223,6/1/2009 23:08,11,7,2.67,3.867142857,2.419399487,0.662096088,2.93225191,5.069852169,1.188434713,0.325228627,3.19,6.23,0,0,3.19,6.004511657,0.225488343,0.06170744,3.107579093,6.272764726,0.092854874,0.025410789,3.19363631,6.517270043,0.287293056,0.078621001,1.558763838,-1.528937353,7.928558524,2.169739891,1.259436828,3.833284826,3.077550615,0.842206602
117225,6/1/2009 23:08,11,7,2.67,3.867142857,2.419399487,0.662096088,2.943559862,5.089403575,1.166915998,0.319339787,3.19,6.209875822,0.020124178,0.005507209,3.19,6.075639615,0.154360385,0.042242469,3.245772996,7.30510683,1.076552518,0.294610797,2.999862912,6.423989899,0.27163246,0.074335301,1.941979344,-1.464714304,7.795266755,2.133263088,1.316496286,3.842847415,3.034553284,0.830439895
117226,6/1/2009 23:08,11,7,2.67,3.867142857,2.419399487,0.662096088,2.973663076,5.067942791,1.182023105,0.323474018,3.19,6.209875822,0.020124178,0.005507209,3.19,6.075639615,0.154360385,0.042242469,3.193418092,6.343636134,0.113687529,0.031111881,3.265566673,6.507582847,0.287684826,0.078728213,3.740108796,-0.931173502,7.182271619,1.965510022,1.540499055,3.909313495,2.847180925,0.779163326
117227,6/1/2009 23:08,11,7,2.67,3.867142857,2.419399487,0.662096088,2.973663076,5.067942791,1.182023105,0.323474018,3.19,6.209875822,0.020124178,0.005507209,3.19,6.075639615,0.154360385,0.042242469,3.193418092,6.343636134,0.113687529,0.031111881,3.265566673,6.507582847,0.287684826,0.078728213,3.740108796,-0.931173502,7.182271619,1.965510022,1.540499055,3.909313495,2.847180925,0.779163326
117228,6/1/2009 23:08,11,7,2.67,3.867142857,2.419399487,0.662096088,2.967659259,5.085879678,1.165524224,0.318958912,3.19,6.209875822,0.020124178,0.005507209,3.19,6.075639615,0.154360385,0.042242469,3.067737224,6.279885776,0.132048389,0.036136538,3.47726165,6.327041931,0.303210145,0.082976892,3.475479344,-0.913630769,7.149332767,1.956495932,1.505366477,3.911642493,2.865793369,0.784256832
117229,6/1/2009 23:08,11,7,2.67,3.867142857,2.419399487,0.662096088,2.967765613,5.074087364,1.177082047,0.322121841,3.19,6.209875822,0.020124178,0.005507209,3.19,6.075639615,0.154360385,0.042242469,3.091609517,6.30177621,0.121788799,0.033328885,3.497565089,6.284298937,0.312321402,0.085470291,3.671793405,-1.544085976,7.789001069,2.131548412,1.528605107,3.837012511,2.913180756,0.797224928
117230,6/1/2009 23:08,11,7,2.67,3.867142857,2.419399487,0.662096088,2.963366255,5.089570273,1.162730758,0.318194449,3.19,6.209875822,0.020124178,0.005507209,3.19,6.075639615,0.154360385,0.042242469,3.16832083,7.345788383,1.115998971,0.305405766,3.694285115,6.210855287,0.50464839,0.138102751,2.463803133,2.042163235,4.250333947,1.163152052,1.45313129,4.061077159,2.778657806,0.760411198
117238,6/1/2009 23:08,11,7,2.67,3.867142857,2.419399487,0.662096088,2.952231455,5.070446295,1.18368014,0.323927485,3.19,6.23,0,0,3.19,6.004511657,0.225488343,0.06170744,3.099968271,6.237898308,0.090377516,0.024732832,3.334065106,7.343768433,1.12304714,0.307334577,2.080587626,1.977940186,4.394406499,1.202579139,1.396071832,4.05151457,2.82205192,0.772286489
117239,6/1/2009 23:08,11,7,2.67,3.867142857,2.419399487,0.662096088,2.921990888,5.091776099,1.16935133,0.320006243,3.19,6.23,0,0,3.19,6.004511657,0.225488343,0.06170744,3.067123048,6.276101659,0.131240651,0.035915491,3.338406684,7.346327627,1.126149153,0.308183478,0.282458174,1.444399383,5.599622552,1.53240017,1.172069063,3.98504849,3.018584528,0.826069864
117240,6/1/2009 23:08,11,7,2.67,3.867142857,2.419399487,0.662096088,2.921990888,5.091776099,1.16935133,0.320006243,3.19,6.23,0,0,3.19,6.004511657,0.225488343,0.06170744,3.067123048,6.276101659,0.131240651,0.035915491,3.338406684,7.346327627,1.126149153,0.308183478,0.282458174,1.444399383,5.599622552,1.53240017,1.172069063,3.98504849,3.018584528,0.826069864
117241,6/1/2009 23:08,11,7,2.67,3.867142857,2.419399487,0.662096088,2.921990888,5.091776099,1.16935133,0.320006243,3.19,6.23,0,0,3.19,6.004511657,0.225488343,0.06170744,3.067123048,6.276101659,0.131240651,0.035915491,3.338406684,7.346327627,1.126149153,0.308183478,0.282458174,1.444399383,5.599622552,1.53240017,1.172069063,3.98504849,3.018584528,0.826069864
117242,6/1/2009 23:08,11,7,2.67,3.867142857,2.419399487,0.662096088,2.921731056,5.103739525,1.157769788,0.316836823,3.19,6.23,0,0,3.19,6.004511657,0.225488343,0.06170744,3.291584322,6.242669633,0.102371354,0.028015081,3.704700413,6.266313649,0.515979841,0.141203731,0.086144113,2.074854591,5.186439505,1.419327946,1.148830434,4.059678472,2.979373883,0.815339427
117243,6/1/2009 23:08,11,7,2.67,3.867142857,2.419399487,0.662096088,2.926014159,5.088050709,1.172065146,0.32074891,3.19,6.23,0,0,3.19,6.004511657,0.225488343,0.06170744,3.076590066,6.267820755,0.119550084,0.032716235,3.129067353,10.83670945,4.607112409,1.260788521,1.294134386,-1.51139462,7.970162928,2.181125408,1.22430425,3.835613824,3.09790977,0.847778116
117244,6/1/2009 23:08,11,7,2.67,3.867142857,2.419399487,0.662096088,2.926014159,5.088050709,1.172065146,0.32074891,3.19,6.23,0,0,3.19,6.004511657,0.225488343,0.06170744,3.076590066,6.267820755,0.119550084,0.032716235,3.129067353,10.83670945,4.607112409,1.260788521,1.294134386,-1.51139462,7.970162928,2.181125408,1.22430425,3.835613824,3.09790977,0.847778116
117245,6/1/2009 23:08,11,7,2.67,3.867142857,2.419399487,0.662096088,2.937338717,5.107743001,1.15034712,0.314805526,3.19,6.209875822,0.020124178,0.005507209,3.19,6.075639615,0.154360385,0.042242469,3.283972781,6.301529522,0.118098925,0.032319109,3.082171814,10.85905015,4.63030584,1.267135667,1.677349892,-1.447171571,7.824773075,2.141337827,1.281363709,3.845176413,3.054550055,0.835912238
117246,6/1/2009 23:08,11,7,2.67,3.867142857,2.419399487,0.662096088,2.937338717,5.107743001,1.15034712,0.314805526,3.19,6.209875822,0.020124178,0.005507209,3.19,6.075639615,0.154360385,0.042242469,3.283972781,6.301529522,0.118098925,0.032319109,3.082171814,10.85905015,4.63030584,1.267135667,1.677349892,-1.447171571,7.824773075,2.141337827,1.281363709,3.845176413,3.054550055,0.835912238
117247,6/1/2009 23:08,11,7,2.67,3.867142857,2.419399487,0.662096088,2.937338717,5.107743001,1.15034712,0.314805526,3.19,6.209875822,0.020124178,0.005507209,3.19,6.075639615,0.154360385,0.042242469,3.283972781,6.301529522,0.118098925,0.032319109,3.082171814,10.85905015,4.63030584,1.267135667,1.677349892,-1.447171571,7.824773075,2.141337827,1.281363709,3.845176413,3.054550055,0.835912238
117248,6/1/2009 23:08,11,7,2.67,3.867142857,2.419399487,0.662096088,2.943559862,5.089403575,1.166915998,0.319339787,3.19,6.209875822,0.020124178,0.005507209,3.19,6.075639615,0.154360385,0.042242469,3.245772996,7.30510683,1.076552518,0.294610797,2.999862912,6.423989899,0.27163246,0.074335301,1.941979344,-1.464714304,7.795266755,2.133263088,1.316496286,3.842847415,3.034553284,0.830439895
117249,6/1/2009 23:08,11,7,2.67,3.867142857,2.419399487,0.662096088,2.943559862,5.089403575,1.166915998,0.319339787,3.19,6.209875822,0.020124178,0.005507209,3.19,6.075639615,0.154360385,0.042242469,3.245772996,7.30510683,1.076552518,0.294610797,2.999862912,6.423989899,0.27163246,0.074335301,1.941979344,-1.464714304,7.795266755,2.133263088,1.316496286,3.842847415,3.034553284,0.830439895
117250,6/1/2009 23:08,11,7,2.67,3.867142857,2.419399487,0.662096088,2.943559862,5.089403575,1.166915998,0.319339787,3.19,6.209875822,0.020124178,0.005507209,3.19,6.075639615,0.154360385,0.042242469,3.245772996,7.30510683,1.076552518,0.294610797,2.999862912,6.423989899,0.27163246,0.074335301,1.941979344,-1.464714304,7.795266755,2.133263088,1.316496286,3.842847415,3.034553284,0.830439895
117251,6/1/2009 23:08,11,7,2.67,3.867142857,2.419399487,0.662096088,2.928584259,5.105549487,1.154438022,0.315925048,3.19,6.209875822,0.020124178,0.005507209,3.19,6.075639615,0.154360385,0.042242469,3.118941776,6.30288231,0.1017895,0.02785585,2.999862912,6.423989899,0.27163246,0.074335301,1.747933039,-1.352212309,7.718128052,2.112153208,1.282459162,3.862581078,3.040293473,0.832010763
117252,6/1/2009 23:08,11,7,2.67,3.867142857,2.419399487,0.662096088,2.917429551,5.086102918,1.17592312,0.321804688,3.19,6.23,0,0,3.19,6.004511657,0.225488343,0.06170744,3.100825643,6.272996606,0.098998859,0.02709216,3.19363631,6.517270043,0.287293056,0.078621001,1.364717532,-1.416435359,7.861274056,2.151326734,1.225399704,3.853018489,3.083779407,0.843911182
117253,6/1/2009 23:08,11,7,2.67,3.867142857,2.419399487,0.662096088,2.947626567,5.064959684,1.189984798,0.325652825,3.19,6.23,0,0,3.19,6.004511657,0.225488343,0.06170744,3.080821558,6.272625706,0.117204449,0.032074326,3.24957192,6.512514732,0.288727185,0.079013466,3.162846984,-0.882894556,7.112946384,1.946538386,1.449402472,3.919484569,2.892777439,0.791641329
117254,6/1/2009 23:08,11,7,2.67,3.867142857,2.419399487,0.662096088,2.947626567,5.064959684,1.189984798,0.325652825,3.19,6.23,0,0,3.19,6.004511657,0.225488343,0.06170744,3.080821558,6.272625706,0.117204449,0.032074326,3.24957192,6.512514732,0.288727185,0.079013466,3.162846984,-0.882894556,7.112946384,1.946538386,1.449402472,3.919484569,2.892777439,0.791641329
117255,6/1/2009 23:08,11,7,2.67,3.867142857,2.419399487,0.662096088,2.941604622,5.082668335,1.173912353,0.321254419,3.19,6.23,0,0,3.19,6.004511657,0.225488343,0.06170744,3.070122021,6.269116762,0.126098576,0.034508304,3.27850958,7.357914793,1.131382219,0.309615566,2.898217532,-0.865351823,7.101348781,1.943364571,1.414269895,3.921813567,2.912205696,0.796958092
117256,6/1/2009 23:08,11,7,2.67,3.867142857,2.419399487,0.662096088,2.941426436,5.093600395,1.163268189,0.318341523,3.19,6.23,0,0,3.19,6.004511657,0.225488343,0.06170744,3.068892345,6.264329849,0.125879317,0.034448302,3.27850958,7.357914793,1.131382219,0.309615566,2.621036096,0.024805913,6.231224084,1.705245087,1.385014194,4.015767148,2.856711551,0.78177149
117257,6/1/2009 23:08,11,7,2.67,3.867142857,2.419399487,0.662096088,2.939361813,5.101027039,1.156459877,0.316478351,3.19,6.23,0,0,3.19,6.004511657,0.225488343,0.06170744,3.067204361,6.226224863,0.122853655,0.033620295,3.422105825,6.403680217,0.289892967,0.079332496,1.913885804,2.124174784,4.299566041,1.176624973,1.342951758,4.140640983,2.788728798,0.763167239
117258,6/1/2009 23:08,11,7,2.67,3.867142857,2.419399487,0.662096088,2.954171706,5.085119873,1.168916374,0.319887213,3.19,6.23,0,0,3.19,6.004511657,0.225488343,0.06170744,3.049676984,6.226395561,0.140369301,0.03841365,3.411440766,10.87185435,4.647133291,1.271740689,2.10793211,2.011672789,4.354900157,1.19176778,1.376988882,4.12090732,2.781237359,0.761117122
117259,6/1/2009 23:08,11,7,2.67,3.867142857,2.419399487,0.662096088,2.954171706,5.085119873,1.168916374,0.319887213,3.19,6.23,0,0,3.19,6.004511657,0.225488343,0.06170744,3.049676984,6.226395561,0.140369301,0.03841365,3.411440766,10.87185435,4.647133291,1.271740689,2.10793211,2.011672789,4.354900157,1.19176778,1.376988882,4.12090732,2.781237359,0.761117122
117260,6/1/2009 23:08,11,7,2.67,3.867142857,2.419399487,0.662096088,2.954171706,5.085119873,1.168916374,0.319887213,3.19,6.23,0,0,3.19,6.004511657,0.225488343,0.06170744,3.049676984,6.226395561,0.140369301,0.03841365,3.411440766,10.87185435,4.647133291,1.271740689,2.10793211,2.011672789,4.354900157,1.19176778,1.376988882,4.12090732,2.781237359,0.761117122
117261,6/1/2009 23:08,11,7,2.67,3.867142857,2.419399487,0.662096088,2.954171706,5.085119873,1.168916374,0.319887213,3.19,6.23,0,0,3.19,6.004511657,0.225488343,0.06170744,3.049676984,6.226395561,0.140369301,0.03841365,3.411440766,10.87185435,4.647133291,1.271740689,2.10793211,2.011672789,4.354900157,1.19176778,1.376988882,4.12090732,2.781237359,0.761117122
117262,6/1/2009 23:08,11,7,2.67,3.867142857,2.419399487,0.662096088,2.960205414,5.067238054,1.185251405,0.324357479,3.19,6.23,0,0,3.19,6.004511657,0.225488343,0.06170744,3.142590968,6.309288161,0.09238089,0.025281078,3.24957192,6.512514732,0.288727185,0.079013466,2.372561562,1.994130056,4.314023619,1.180581452,1.41212146,4.118578322,2.760245207,0.755372382
117263,6/1/2009 23:08,11,7,2.67,3.867142857,2.419399487,0.662096088,2.960205414,5.067238054,1.185251405,0.324357479,3.19,6.23,0,0,3.19,6.004511657,0.225488343,0.06170744,3.142590968,6.309288161,0.09238089,0.025281078,3.24957192,6.512514732,0.288727185,0.079013466,2.372561562,1.994130056,4.314023619,1.180581452,1.41212146,4.118578322,2.760245207,0.755372382
117264,6/1/2009 23:08,11,7,2.67,3.867142857,2.419399487,0.662096088,2.960205414,5.067238054,1.185251405,0.324357479,3.19,6.23,0,0,3.19,6.004511657,0.225488343,0.06170744,3.142590968,6.309288161,0.09238089,0.025281078,3.24957192,6.512514732,0.288727185,0.079013466,2.372561562,1.994130056,4.314023619,1.180581452,1.41212146,4.118578322,2.760245207,0.755372382
117265,6/1/2009 23:08,11,7,2.67,3.867142857,2.419399487,0.662096088,2.960205414,5.067238054,1.185251405,0.324357479,3.19,6.23,0,0,3.19,6.004511657,0.225488343,0.06170744,3.142590968,6.309288161,0.09238089,0.025281078,3.24957192,6.512514732,0.288727185,0.079013466,2.372561562,1.994130056,4.314023619,1.180581452,1.41212146,4.118578322,2.760245207,0.755372382
117266,6/1/2009 23:08,11,7,2.67,3.867142857,2.419399487,0.662096088,2.971428227,5.086449108,1.164251804,0.3186107,3.19,6.209875822,0.020124178,0.005507209,3.19,6.075639615,0.154360385,0.042242469,3.175421946,6.35148048,0.122352061,0.033483028,3.363864216,10.60433636,4.377790232,1.198031909,2.755777068,2.058353105,4.194184947,1.147786242,1.469180918,4.128140911,2.716436994,0.743383768
117267,6/1/2009 23:08,11,7,2.67,3.867142857,2.419399487,0.662096088,2.971428227,5.086449108,1.164251804,0.3186107,3.19,6.209875822,0.020124178,0.005507209,3.19,6.075639615,0.154360385,0.042242469,3.175421946,6.35148048,0.122352061,0.033483028,3.363864216,10.60433636,4.377790232,1.198031909,2.755777068,2.058353105,4.194184947,1.147786242,1.469180918,4.128140911,2.716436994,0.743383768
117268,6/1/2009 23:08,11,7,2.67,3.867142857,2.419399487,0.662096088,2.971428227,5.086449108,1.164251804,0.3186107,3.19,6.209875822,0.020124178,0.005507209,3.19,6.075639615,0.154360385,0.042242469,3.175421946,6.35148048,0.122352061,0.033483028,3.363864216,10.60433636,4.377790232,1.198031909,2.755777068,2.058353105,4.194184947,1.147786242,1.469180918,4.128140911,2.716436994,0.743383768
117269,6/1/2009 23:08,11,7,2.67,3.867142857,2.419399487,0.662096088,2.965411318,5.104467013,1.147721473,0.314086988,3.19,6.209875822,0.020124178,0.005507209,3.19,6.075639615,0.154360385,0.042242469,3.284916422,10.75075106,4.521747371,1.237427411,3.150027352,7.355937422,1.126646746,0.30831965,2.491147616,2.075895839,4.21247861,1.15279251,1.43404834,4.130469909,2.73704089,0.749022257
117270,6/1/2009 23:08,11,7,2.67,3.867142857,2.419399487,0.662096088,2.965517597,5.093391678,1.158564122,0.317054202,3.19,6.209875822,0.020124178,0.005507209,3.19,6.075639615,0.154360385,0.042242469,3.284916422,10.75075106,4.521747371,1.237427411,3.633685125,6.317797479,0.452288501,0.123773874,2.768329053,1.185738102,5.061855834,1.385234213,1.463304041,4.036516328,2.79156758,0.763944104
117271,6/1/2009 23:08,11,7,2.67,3.867142857,2.419399487,0.662096088,2.965517597,5.093391678,1.158564122,0.317054202,3.19,6.209875822,0.020124178,0.005507209,3.19,6.075639615,0.154360385,0.042242469,3.284916422,10.75075106,4.521747371,1.237427411,3.633685125,6.317797479,0.452288501,0.123773874,2.768329053,1.185738102,5.061855834,1.385234213,1.463304041,4.036516328,2.79156758,0.763944104
117272,6/1/2009 23:08,11,7,2.67,3.867142857,2.419399487,0.662096088,2.965517597,5.093391678,1.158564122,0.317054202,3.19,6.209875822,0.020124178,0.005507209,3.19,6.075639615,0.154360385,0.042242469,3.284916422,10.75075106,4.521747371,1.237427411,3.633685125,6.317797479,0.452288501,0.123773874,2.768329053,1.185738102,5.061855834,1.385234213,1.463304041,4.036516328,2.79156758,0.763944104
117273,6/1/2009 23:08,11,7,2.67,3.867142857,2.419399487,0.662096088,2.965517597,5.093391678,1.158564122,0.317054202,3.19,6.209875822,0.020124178,0.005507209,3.19,6.075639615,0.154360385,0.042242469,3.284916422,10.75075106,4.521747371,1.237427411,3.633685125,6.317797479,0.452288501,0.123773874,2.768329053,1.185738102,5.061855834,1.385234213,1.463304041,4.036516328,2.79156758,0.763944104
117274,6/1/2009 23:08,11,7,2.67,3.867142857,2.419399487,0.662096088,2.930228683,5.118963327,1.141001151,0.312247896,3.19,6.209875822,0.020124178,0.005507209,3.19,6.075639615,0.154360385,0.042242469,3.057224742,6.282457667,0.142762305,0.039068523,3.631530283,6.318427433,0.450298126,0.123229185,0.068871384,0.384755276,6.626336071,1.813371959,1.154477692,3.944881403,3.06024804,0.837471557
117275,6/1/2009 23:08,11,7,2.67,3.867142857,2.419399487,0.662096088,2.930228683,5.118963327,1.141001151,0.312247896,3.19,6.209875822,0.020124178,0.005507209,3.19,6.075639615,0.154360385,0.042242469,3.057224742,6.282457667,0.142762305,0.039068523,3.631530283,6.318427433,0.450298126,0.123229185,0.068871384,0.384755276,6.626336071,1.813371959,1.154477692,3.944881403,3.06024804,0.837471557
117276,6/1/2009 23:08,11,7,2.67,3.867142857,2.419399487,0.662096088,2.930228683,5.118963327,1.141001151,0.312247896,3.19,6.209875822,0.020124178,0.005507209,3.19,6.075639615,0.154360385,0.042242469,3.057224742,6.282457667,0.142762305,0.039068523,3.631530283,6.318427433,0.450298126,0.123229185,0.068871384,0.384755276,6.626336071,1.813371959,1.154477692,3.944881403,3.06024804,0.837471557
117277,6/1/2009 23:08,11,7,2.67,3.867142857,2.419399487,0.662096088,2.930228683,5.118963327,1.141001151,0.312247896,3.19,6.209875822,0.020124178,0.005507209,3.19,6.075639615,0.154360385,0.042242469,3.057224742,6.282457667,0.142762305,0.039068523,3.631530283,6.318427433,0.450298126,0.123229185,0.068871384,0.384755276,6.626336071,1.813371959,1.154477692,3.944881403,3.06024804,0.837471557
117278,6/1/2009 23:08,11,7,2.67,3.867142857,2.419399487,0.662096088,2.930228683,5.118963327,1.141001151,0.312247896,3.19,6.209875822,0.020124178,0.005507209,3.19,6.075639615,0.154360385,0.042242469,3.057224742,6.282457667,0.142762305,0.039068523,3.631530283,6.318427433,0.450298126,0.123229185,0.068871384,0.384755276,6.626336071,1.813371959,1.154477692,3.944881403,3.06024804,0.837471557
