idLocalization, time, WsnID, #anchors, CL X, CL X, CL AbsErr, CL RelErr,WCL X, WCL X, WCL AbsErr, WCL RelErr, MinMax R X, MinMax R Y, MinMax R AbsErr, MinMax R RelErr,MinMax DR X, MinMax DR Y, MinMax DR AbsErr, MinMax DR RelErr,TriLat R X, TriLat R Y, TriLat R AbsErr, TriLat R RelErr,TriLat DR X, TriLat DR Y, TriLat DR AbsErr, TriLat DR RelErr,LSTriLat R X, LSTriLat R Y, LSTriLat R AbsErr, LSTriLat R RelErr,LSTriLat DR X, LSTriLat DR Y, LSTriLat DR AbsErr, LSTriLat DR RelErr
118739,6/1/2009 23:35,11,3,2.223333333,2.826666667,2.271098608,0.467799855,1.62293004,1.346226615,2.532223704,0.521586283,0.598490333,0,3.343993223,0.688794198,0.916254586,0,3.415204601,0.703462285,0.535888288,0.37543358,2.963422628,0.61040444,1.089389112,0.199392773,3.276983624,0.674991591,1.778307452,-9.87953076,13.28905256,2.73727298,2.17879008,2.792954544,2.234766296,0.460316142
118741,6/1/2009 23:35,11,3,2.223333333,2.826666667,2.271098608,0.467799855,1.62293004,1.346226615,2.532223704,0.521586283,0.598490333,0,3.343993223,0.688794198,0.916254586,0,3.415204601,0.703462285,0.535888288,0.37543358,2.963422628,0.61040444,1.089389112,0.199392773,3.276983624,0.674991591,1.778307452,-9.87953076,13.28905256,2.73727298,2.17879008,2.792954544,2.234766296,0.460316142
118742,6/1/2009 23:35,11,3,2.223333333,2.826666667,2.271098608,0.467799855,1.62293004,1.346226615,2.532223704,0.521586283,0.598490333,0,3.343993223,0.688794198,0.916254586,0,3.415204601,0.703462285,0.535888288,0.37543358,2.963422628,0.61040444,1.089389112,0.199392773,3.276983624,0.674991591,1.778307452,-9.87953076,13.28905256,2.73727298,2.17879008,2.792954544,2.234766296,0.460316142
118743,6/1/2009 23:35,11,3,2.223333333,2.826666667,2.271098608,0.467799855,1.62293004,1.346226615,2.532223704,0.521586283,0.598490333,0,3.343993223,0.688794198,0.916254586,0,3.415204601,0.703462285,0.535888288,0.37543358,2.963422628,0.61040444,1.089389112,0.199392773,3.276983624,0.674991591,1.778307452,-9.87953076,13.28905256,2.73727298,2.17879008,2.792954544,2.234766296,0.460316142
118744,6/1/2009 23:35,11,3,2.223333333,2.826666667,2.271098608,0.467799855,1.620189738,1.294382949,2.570506215,0.529471697,0.598490333,0,3.343993223,0.688794198,0.916254586,0,3.415204601,0.703462285,0.612965683,0.204881069,3.145422984,0.647892791,1.079833641,0.315175197,3.164746956,0.651873134,1.778307452,-15.62306038,18.99647942,3.91288616,2.17879008,2.488341268,2.321590605,0.478200173
118745,6/1/2009 23:35,11,3,2.223333333,2.826666667,2.271098608,0.467799855,1.620189738,1.294382949,2.570506215,0.529471697,0.598490333,0,3.343993223,0.688794198,0.916254586,0,3.415204601,0.703462285,0.612965683,0.204881069,3.145422984,0.647892791,1.079833641,0.315175197,3.164746956,0.651873134,1.778307452,-15.62306038,18.99647942,3.91288616,2.17879008,2.488341268,2.321590605,0.478200173
118752,6/1/2009 23:35,11,3,2.223333333,2.826666667,2.271098608,0.467799855,1.617576421,1.244941698,2.60745411,0.537082207,0.598490333,0,3.343993223,0.688794198,0.916254586,0,3.415204601,0.703462285,0.502740193,0.631996637,2.705130234,0.557201491,1.083173798,0.280171258,3.198802046,0.658887786,1.778307452,-23.73251409,27.08096463,5.578124733,2.17879008,2.104855874,2.480260634,0.510882953
118754,6/1/2009 23:35,11,3,2.223333333,2.826666667,2.271098608,0.467799855,1.810403519,1.393347975,2.621993479,0.54007702,0.80613787,0,3.387323171,0.697719281,1.254042273,0,3.5208979,0.725232942,0.772482424,0.865148001,2.544923636,0.524202209,1.410845598,0.253176242,3.348549512,0.6897327,1.801554619,-23.72519452,27.07519777,5.576936878,2.19220508,2.1090797,2.490047363,0.512898819
118755,6/1/2009 23:35,11,3,2.223333333,2.826666667,2.271098608,0.467799855,1.536908928,1.526609132,2.339152925,0.481817652,0,0,3.29,0.677672698,0.715874417,0.115301888,3.254409975,0.670341881,-0.743643816,0.65420253,2.738692102,0.564114549,0.674242252,0.393393272,2.974043233,0.612592068,-2.140975197,-22.79535258,26.1730662,5.391116229,1.686350664,2.228384987,1.992687882,0.41045294
118756,6/1/2009 23:35,11,3,2.223333333,2.826666667,2.271098608,0.467799855,1.971219852,1.958009465,2.379055798,0.490036827,0.242306447,0,3.298910792,0.679508139,1.501154441,1.335433342,2.464507147,0.507638057,-3.075485195,2.228505443,3.253518078,0.670158169,1.590219083,0.778160637,2.972899883,0.612356561,-1.607529816,-22.62739278,25.96719855,5.348711705,1.829145583,2.27334518,2.092692186,0.431051781
118757,6/1/2009 23:35,11,3,2.223333333,2.826666667,2.271098608,0.467799855,1.971219852,1.958009465,2.379055798,0.490036827,0.242306447,0,3.298910792,0.679508139,1.501154441,1.335433342,2.464507147,0.507638057,-3.075485195,2.228505443,3.253518078,0.670158169,1.590219083,0.778160637,2.972899883,0.612356561,-1.607529816,-22.62739278,25.96719855,5.348711705,1.829145583,2.27334518,2.092692186,0.431051781
118758,6/1/2009 23:35,11,3,2.223333333,2.826666667,2.271098608,0.467799855,1.971219852,1.958009465,2.379055798,0.490036827,0.242306447,0,3.298910792,0.679508139,1.501154441,1.335433342,2.464507147,0.507638057,-3.075485195,2.228505443,3.253518078,0.670158169,1.590219083,0.778160637,2.972899883,0.612356561,-1.607529816,-22.62739278,25.96719855,5.348711705,1.829145583,2.27334518,2.092692186,0.431051781
118759,6/1/2009 23:35,11,3,2.223333333,2.826666667,2.271098608,0.467799855,1.969150411,1.48904487,2.668518826,0.54966029,0.242306447,0,3.298910792,0.679508139,1.501154441,0,3.616291561,0.744882085,-7.536529922,6.054696529,8.027629175,1.653527393,1.841663286,0.604929143,3.255968237,0.670662851,-1.607529816,-433.8513457,437.1443014,90.04278368,1.829145583,-7.626622679,11.0688041,2.279947217
118760,6/1/2009 23:35,11,3,2.223333333,2.826666667,2.271098608,0.467799855,2.021847679,1.52889383,2.681298749,0.552292692,0.459385114,0,3.32191732,0.684247013,1.669893923,0,3.68953191,0.759968099,-5.183769708,9.991848897,8.472676497,1.745198038,1.558278415,1.433761675,2.423603173,0.499212675,-1.372935351,-433.7774816,437.069638,90.02740454,1.87308232,-7.612788824,11.06251515,2.278651822
118761,6/1/2009 23:35,11,3,2.223333333,2.826666667,2.271098608,0.467799855,1.974702315,1.556112905,2.627891492,0.54129189,0,0,3.29,0.677672698,1.484463541,0,3.609394964,0.743461527,-7.401365232,8.776491981,9.213132017,1.897716728,1.323263775,1.575568512,2.165710587,0.446092078,-3.231570587,-433.3391242,436.6410828,89.93913094,1.69816702,-7.571535216,10.99348527,2.264433079
118762,6/1/2009 23:35,11,3,2.223333333,2.826666667,2.271098608,0.467799855,1.974517754,1.505599263,2.661354233,0.54818453,0,0,3.29,0.677672698,1.484463541,0,3.609394964,0.743461527,-5.085676912,11.44416918,9.610129279,1.979490042,1.208945972,1.794379066,1.923130869,0.396125619,-3.231570587,-614.1839993,617.4824555,127.1887543,1.69816702,-10.61766798,14.01095999,2.885971144
118763,6/1/2009 23:35,11,3,2.223333333,2.826666667,2.271098608,0.467799855,1.974517754,1.505599263,2.661354233,0.54818453,0,0,3.29,0.677672698,1.484463541,0,3.609394964,0.743461527,-5.085676912,11.44416918,9.610129279,1.979490042,1.208945972,1.794379066,1.923130869,0.396125619,-3.231570587,-614.1839993,617.4824555,127.1887543,1.69816702,-10.61766798,14.01095999,2.885971144
118764,6/1/2009 23:35,11,3,2.223333333,2.826666667,2.271098608,0.467799855,2.022004263,1.479075011,2.714396904,0.559110235,0.459385114,0,3.32191732,0.684247013,1.669893923,0,3.68953191,0.759968099,-5.913464153,11.10512557,9.800267645,2.018654656,1.477013139,1.697920133,2.171701203,0.447326023,-1.372935351,-614.6223567,617.9138819,127.2776194,1.87308232,-10.65892159,14.0741199,2.898980792
118765,6/1/2009 23:35,11,3,2.223333333,2.826666667,2.271098608,0.467799855,2.021847679,1.52889383,2.681298749,0.552292692,0.459385114,0,3.32191732,0.684247013,1.669893923,0,3.68953191,0.759968099,-5.183769708,9.991848897,8.472676497,1.745198038,1.558278415,1.433761675,2.423603173,0.499212675,-1.372935351,-433.7774816,437.069638,90.02740454,1.87308232,-7.612788824,11.06251515,2.278651822
118766,6/1/2009 23:35,11,3,2.223333333,2.826666667,2.271098608,0.467799855,2.021847679,1.52889383,2.681298749,0.552292692,0.459385114,0,3.32191732,0.684247013,1.669893923,0,3.68953191,0.759968099,-5.183769708,9.991848897,8.472676497,1.745198038,1.558278415,1.433761675,2.423603173,0.499212675,-1.372935351,-433.7774816,437.069638,90.02740454,1.87308232,-7.612788824,11.06251515,2.278651822
118767,6/1/2009 23:36,11,3,2.223333333,2.826666667,2.271098608,0.467799855,1.974702315,1.556112905,2.627891492,0.54129189,0,0,3.29,0.677672698,1.484463541,0,3.609394964,0.743461527,-7.401365232,8.776491981,9.213132017,1.897716728,1.323263775,1.575568512,2.165710587,0.446092078,-3.231570587,-433.3391242,436.6410828,89.93913094,1.69816702,-7.571535216,10.99348527,2.264433079
118768,6/1/2009 23:36,11,3,2.223333333,2.826666667,2.271098608,0.467799855,1.974702315,1.556112905,2.627891492,0.54129189,0,0,3.29,0.677672698,1.484463541,0,3.609394964,0.743461527,-7.401365232,8.776491981,9.213132017,1.897716728,1.323263775,1.575568512,2.165710587,0.446092078,-3.231570587,-433.3391242,436.6410828,89.93913094,1.69816702,-7.571535216,10.99348527,2.264433079
118769,6/1/2009 23:36,11,3,2.223333333,2.826666667,2.271098608,0.467799855,1.922341837,1.514851589,2.616591298,0.538964281,0,0,3.29,0.677672698,1.391528201,0,3.57217731,0.735795452,-5.028520427,7.971089954,6.870125242,1.415105262,1.12976009,1.470616133,2.141615165,0.441128914,-3.466165052,-433.4129883,436.7167438,89.95471555,1.654230283,-7.585369071,11.00046046,2.265869824
118770,6/1/2009 23:36,11,3,2.223333333,2.826666667,2.271098608,0.467799855,1.922341837,1.514851589,2.616591298,0.538964281,0,0,3.29,0.677672698,1.391528201,0,3.57217731,0.735795452,-5.028520427,7.971089954,6.870125242,1.415105262,1.12976009,1.470616133,2.141615165,0.441128914,-3.466165052,-433.4129883,436.7167438,89.95471555,1.654230283,-7.585369071,11.00046046,2.265869824
118771,6/1/2009 23:36,11,3,2.223333333,2.826666667,2.271098608,0.467799855,1.921790406,1.465393873,2.649993563,0.545844465,0,0,3.29,0.677672698,1.391528201,0,3.57217731,0.735795452,-8.052261336,6.719797353,8.752280989,1.802790843,1.013875558,1.701858602,1.884180656,0.388102672,-3.466165052,-614.2578634,617.5575907,127.2042307,1.654230283,-10.63150183,14.01943976,2.887717802
118772,6/1/2009 23:36,11,3,2.223333333,2.826666667,2.271098608,0.467799855,1.921790406,1.465393873,2.649993563,0.545844465,0,0,3.29,0.677672698,1.391528201,0,3.57217731,0.735795452,-8.052261336,6.719797353,8.752280989,1.802790843,1.013875558,1.701858602,1.884180656,0.388102672,-3.466165052,-614.2578634,617.5575907,127.2042307,1.654230283,-10.63150183,14.01943976,2.887717802
118773,6/1/2009 23:36,11,3,2.223333333,2.826666667,2.271098608,0.467799855,1.968935114,1.440255483,2.701529245,0.556459761,0.242306447,0,3.298910792,0.679508139,1.501154441,0,3.616291561,0.744882085,-5.942847207,8.776504865,8.088211703,1.666006155,1.281942725,1.594388564,2.125670551,0.43784465,-1.607529816,-614.6962207,617.9883115,127.2929503,1.829145583,-10.67275544,14.08205642,2.900615554
118774,6/1/2009 23:36,11,3,2.223333333,2.826666667,2.271098608,0.467799855,1.968935114,1.440255483,2.701529245,0.556459761,0.242306447,0,3.298910792,0.679508139,1.501154441,0,3.616291561,0.744882085,-5.942847207,8.776504865,8.088211703,1.666006155,1.281942725,1.594388564,2.125670551,0.43784465,-1.607529816,-614.6962207,617.9883115,127.2929503,1.829145583,-10.67275544,14.08205642,2.900615554
118775,6/1/2009 23:36,11,3,2.223333333,2.826666667,2.271098608,0.467799855,1.968935114,1.440255483,2.701529245,0.556459761,0.242306447,0,3.298910792,0.679508139,1.501154441,0,3.616291561,0.744882085,-5.942847207,8.776504865,8.088211703,1.666006155,1.281942725,1.594388564,2.125670551,0.43784465,-1.607529816,-614.6962207,617.9883115,127.2929503,1.829145583,-10.67275544,14.08205642,2.900615554
118776,6/1/2009 23:36,11,3,2.223333333,2.826666667,2.271098608,0.467799855,1.968935114,1.440255483,2.701529245,0.556459761,0.242306447,0,3.298910792,0.679508139,1.501154441,0,3.616291561,0.744882085,-5.942847207,8.776504865,8.088211703,1.666006155,1.281942725,1.594388564,2.125670551,0.43784465,-1.607529816,-614.6962207,617.9883115,127.2929503,1.829145583,-10.67275544,14.08205642,2.900615554
118777,6/1/2009 23:36,11,3,2.223333333,2.826666667,2.271098608,0.467799855,1.969150411,1.48904487,2.668518826,0.54966029,0.242306447,0,3.298910792,0.679508139,1.501154441,0,3.616291561,0.744882085,-7.536529922,6.054696529,8.027629175,1.653527393,1.841663286,0.604929143,3.255968237,0.670662851,-1.607529816,-433.8513457,437.1443014,90.04278368,1.829145583,-7.626622679,11.0688041,2.279947217
118779,6/1/2009 23:36,11,3,2.223333333,2.826666667,2.271098608,0.467799855,1.969150411,1.48904487,2.668518826,0.54966029,0.242306447,0,3.298910792,0.679508139,1.501154441,0,3.616291561,0.744882085,-7.536529922,6.054696529,8.027629175,1.653527393,1.841663286,0.604929143,3.255968237,0.670662851,-1.607529816,-433.8513457,437.1443014,90.04278368,1.829145583,-7.626622679,11.0688041,2.279947217
118781,6/1/2009 23:36,11,3,2.223333333,2.826666667,2.271098608,0.467799855,2.226730691,1.347034521,2.955240163,0.60871902,2.117921332,0,3.912759994,0.805948518,2.198933368,0,3.957196982,0.815101628,-3.705217666,8.403090357,6.314454129,1.300648379,2.434194123,0.592418484,3.633489653,0.74842454,2.100405535,-434.7258587,438.0208947,90.22334397,2.291063263,-7.735565528,11.26108636,2.319553429
118782,6/1/2009 23:36,11,3,2.223333333,2.826666667,2.271098608,0.467799855,2.228161168,1.302031574,2.986087851,0.615073013,2.117921332,0,3.912759994,0.805948518,2.198933368,0,3.957196982,0.815101628,-3.935634986,9.611171336,7.446235948,1.533772282,2.466983486,0.623211897,3.63287301,0.748297524,2.100405535,-615.5707338,618.8642981,127.4733857,2.291063263,-10.78169829,14.25698649,2.936647569
118783,6/1/2009 23:36,11,3,2.223333333,2.826666667,2.271098608,0.467799855,2.228161168,1.302031574,2.986087851,0.615073013,2.117921332,0,3.912759994,0.805948518,2.198933368,0,3.957196982,0.815101628,-3.935634986,9.611171336,7.446235948,1.533772282,2.466983486,0.623211897,3.63287301,0.748297524,2.100405535,-615.5707338,618.8642981,127.4733857,2.291063263,-10.78169829,14.25698649,2.936647569
118787,6/1/2009 23:36,11,3,2.223333333,2.826666667,2.271098608,0.467799855,2.228161168,1.302031574,2.986087851,0.615073013,2.117921332,0,3.912759994,0.805948518,2.198933368,0,3.957196982,0.815101628,-3.935634986,9.611171336,7.446235948,1.533772282,2.466983486,0.623211897,3.63287301,0.748297524,2.100405535,-615.5707338,618.8642981,127.4733857,2.291063263,-10.78169829,14.25698649,2.936647569
118790,6/1/2009 23:36,11,3,2.223333333,2.826666667,2.271098608,0.467799855,2.228161168,1.302031574,2.986087851,0.615073013,2.117921332,0,3.912759994,0.805948518,2.198933368,0,3.957196982,0.815101628,-3.935634986,9.611171336,7.446235948,1.533772282,2.466983486,0.623211897,3.63287301,0.748297524,2.100405535,-615.5707338,618.8642981,127.4733857,2.291063263,-10.78169829,14.25698649,2.936647569
118791,6/1/2009 23:36,11,3,2.223333333,2.826666667,2.271098608,0.467799855,2.282313521,1.333675638,3.006020629,0.619178757,2.335,0,4.034392767,0.831002381,2.335,0,4.034392767,0.831002381,2.208992442,12.50432726,9.475414212,1.951741495,2.742189109,0.611289709,3.833417526,0.789605592,2.335,-615.4968697,618.7912753,127.4583444,2.335,-10.76786444,14.25046587,2.935304456
118792,6/1/2009 23:36,11,3,2.223333333,2.826666667,2.271098608,0.467799855,2.022004263,1.479075011,2.714396904,0.559110235,0.459385114,0,3.32191732,0.684247013,1.669893923,0,3.68953191,0.759968099,-5.913464153,11.10512557,9.800267645,2.018654656,1.477013139,1.697920133,2.171701203,0.447326023,-1.372935351,-614.6223567,617.9138819,127.2776194,1.87308232,-10.65892159,14.0741199,2.898980792
118793,6/1/2009 23:36,11,3,2.223333333,2.826666667,2.271098608,0.467799855,2.021847679,1.52889383,2.681298749,0.552292692,0.459385114,0,3.32191732,0.684247013,1.669893923,0,3.68953191,0.759968099,-5.183769708,9.991848897,8.472676497,1.745198038,1.558278415,1.433761675,2.423603173,0.499212675,-1.372935351,-433.7774816,437.069638,90.02740454,1.87308232,-7.612788824,11.06251515,2.278651822
118794,6/1/2009 23:36,11,3,2.223333333,2.826666667,2.271098608,0.467799855,1.969150411,1.48904487,2.668518826,0.54966029,0.242306447,0,3.298910792,0.679508139,1.501154441,0,3.616291561,0.744882085,-7.536529922,6.054696529,8.027629175,1.653527393,1.841663286,0.604929143,3.255968237,0.670662851,-1.607529816,-433.8513457,437.1443014,90.04278368,1.829145583,-7.626622679,11.0688041,2.279947217
118795,6/1/2009 23:36,11,3,2.223333333,2.826666667,2.271098608,0.467799855,1.969150411,1.48904487,2.668518826,0.54966029,0.242306447,0,3.298910792,0.679508139,1.501154441,0,3.616291561,0.744882085,-7.536529922,6.054696529,8.027629175,1.653527393,1.841663286,0.604929143,3.255968237,0.670662851,-1.607529816,-433.8513457,437.1443014,90.04278368,1.829145583,-7.626622679,11.0688041,2.279947217
118796,6/1/2009 23:36,11,3,2.223333333,2.826666667,2.271098608,0.467799855,1.969150411,1.48904487,2.668518826,0.54966029,0.242306447,0,3.298910792,0.679508139,1.501154441,0,3.616291561,0.744882085,-7.536529922,6.054696529,8.027629175,1.653527393,1.841663286,0.604929143,3.255968237,0.670662851,-1.607529816,-433.8513457,437.1443014,90.04278368,1.829145583,-7.626622679,11.0688041,2.279947217
118818,6/1/2009 23:37,11,3,2.223333333,2.826666667,3.537954525,0.665533385,2.017508009,1.462384136,4.909673971,0.923570926,0.756526469,0,6.688399915,1.258171467,1.617740538,0,6.425332662,1.208685234,-7.93464663,5.347224657,11.15961715,2.099263211,1.933808992,0.60429171,5.764252737,1.084327853,-0.29114934,-434.1618128,440.4055712,82.84578233,1.968085745,-7.659391585,13.94303672,2.622859157
118819,6/1/2009 23:37,11,3,2.223333333,2.826666667,3.537954525,0.665533385,2.015815418,2.140813796,4.254427487,0.800310887,0.756526469,0,6.688399915,1.258171467,1.467116051,1.828775895,4.726425999,0.889099696,0.464300025,2.162414718,4.896395651,0.921073108,1.716012654,1.429694813,5.021510588,0.944608789,-0.29114934,-5.017015293,11.77343424,2.214729862,1.968085745,3.170637871,3.294354426,0.619709167
118820,6/1/2009 23:37,11,3,2.223333333,2.826666667,3.537954525,0.665533385,2.595194065,2.756119041,3.524435135,0.662990219,4.67,0.500882275,5.917194428,1.113098093,4.610487733,2.964512267,3.561066628,0.66988106,14.39169132,2.447285664,11.82314748,2.224081543,5.131524092,3.357198347,3.467348431,0.652251498,99.75993145,26.48491699,98.67123858,18.56129097,7.164427305,4.806750131,4.221577027,0.794131306
118822,6/1/2009 23:37,11,3,2.223333333,2.826666667,3.537954525,0.665533385,2.686893621,2.6343077,3.630718819,0.682983506,4.67,0,6.403381919,1.204556026,4.67,2.46619049,4.044337032,0.760790252,11.58431892,2.736274948,9.092343202,1.71038319,5.465338989,2.868978169,4.05877263,0.763505768,101.3525817,26.10929193,100.1552729,18.84045635,7.362456713,4.760045082,4.423817637,0.832175288
118825,6/1/2009 23:38,11,3,2.223333333,2.826666667,3.537954525,0.665533385,2.686893621,2.6343077,3.630718819,0.682983506,4.67,0,6.403381919,1.204556026,4.67,2.46619049,4.044337032,0.760790252,11.58431892,2.736274948,9.092343202,1.71038319,5.465338989,2.868978169,4.05877263,0.763505768,101.3525817,26.10929193,100.1552729,18.84045635,7.362456713,4.760045082,4.423817637,0.832175288
118827,6/1/2009 23:38,11,3,2.223333333,2.826666667,3.537954525,0.665533385,2.62611093,2.574714604,3.698524329,0.695738568,4.67,0,6.403381919,1.204556026,4.67,2.46619049,4.044337032,0.760790252,10.21684484,2.395138782,8.005167642,1.505871904,4.929604084,2.819627721,3.828428066,0.720175082,51.20525901,10.3199816,48.18913827,9.064978103,5.382162628,4.136532675,3.031201482,0.570206815
118828,6/1/2009 23:38,11,3,2.223333333,2.826666667,3.537954525,0.665533385,2.62611093,2.574714604,3.698524329,0.695738568,4.67,0,6.403381919,1.204556026,4.67,2.46619049,4.044337032,0.760790252,10.21684484,2.395138782,8.005167642,1.505871904,4.929604084,2.819627721,3.828428066,0.720175082,51.20525901,10.3199816,48.18913827,9.064978103,5.382162628,4.136532675,3.031201482,0.570206815
118829,6/1/2009 23:38,11,3,2.223333333,2.826666667,3.537954525,0.665533385,2.62611093,2.574714604,3.698524329,0.695738568,4.67,0,6.403381919,1.204556026,4.67,2.46619049,4.044337032,0.760790252,10.21684484,2.395138782,8.005167642,1.505871904,4.929604084,2.819627721,3.828428066,0.720175082,51.20525901,10.3199816,48.18913827,9.064978103,5.382162628,4.136532675,3.031201482,0.570206815
118830,6/1/2009 23:38,11,3,2.223333333,2.826666667,3.537954525,0.665533385,2.62611093,2.574714604,3.698524329,0.695738568,4.67,0,6.403381919,1.204556026,4.67,2.46619049,4.044337032,0.760790252,10.21684484,2.395138782,8.005167642,1.505871904,4.929604084,2.819627721,3.828428066,0.720175082,51.20525901,10.3199816,48.18913827,9.064978103,5.382162628,4.136532675,3.031201482,0.570206815
118831,6/1/2009 23:38,11,3,2.223333333,2.826666667,3.537954525,0.665533385,2.674037257,2.514341164,3.751311522,0.705668498,4.67,0,6.403381919,1.204556026,4.67,2.310465271,4.189648254,0.788125105,10.37286267,0.66511622,9.086333014,1.709252599,4.777981365,2.609510166,3.953432869,0.743690045,51.67293301,10.20968113,48.64599321,9.150918217,5.451797663,4.120109318,3.093116124,0.581853732
118832,6/1/2009 23:38,11,3,2.223333333,2.826666667,3.537954525,0.665533385,2.66435132,2.600067873,3.66779413,0.689957834,4.67,0.422549671,5.993069274,1.127371098,4.67,2.500999671,4.011962544,0.754700207,10.29175207,1.325860307,8.630496426,1.62350405,4.806790936,2.825954835,3.768492592,0.708900471,51.67293301,13.09074839,48.96595411,9.211106854,5.451797663,4.312307301,2.965345503,0.557818484
118833,6/1/2009 23:38,11,3,2.223333333,2.826666667,3.537954525,0.665533385,2.66435132,2.600067873,3.66779413,0.689957834,4.67,0.422549671,5.993069274,1.127371098,4.67,2.500999671,4.011962544,0.754700207,10.29175207,1.325860307,8.630496426,1.62350405,4.806790936,2.825954835,3.768492592,0.708900471,51.67293301,13.09074839,48.96595411,9.211106854,5.451797663,4.312307301,2.965345503,0.557818484
118834,6/1/2009 23:38,11,3,2.223333333,2.826666667,3.537954525,0.665533385,2.66435132,2.600067873,3.66779413,0.689957834,4.67,0.422549671,5.993069274,1.127371098,4.67,2.500999671,4.011962544,0.754700207,10.29175207,1.325860307,8.630496426,1.62350405,4.806790936,2.825954835,3.768492592,0.708900471,51.67293301,13.09074839,48.96595411,9.211106854,5.451797663,4.312307301,2.965345503,0.557818484
118835,6/1/2009 23:38,11,3,2.223333333,2.826666667,3.537954525,0.665533385,2.66435132,2.600067873,3.66779413,0.689957834,4.67,0.422549671,5.993069274,1.127371098,4.67,2.500999671,4.011962544,0.754700207,10.29175207,1.325860307,8.630496426,1.62350405,4.806790936,2.825954835,3.768492592,0.708900471,51.67293301,13.09074839,48.96595411,9.211106854,5.451797663,4.312307301,2.965345503,0.557818484
118836,6/1/2009 23:38,11,3,2.223333333,2.826666667,3.537954525,0.665533385,2.876785388,2.807376493,3.436925234,0.646528515,4.67,0.422549671,5.993069274,1.127371098,4.67,2.500999671,4.011962544,0.754700207,17.3898734,3.391881193,14.48072246,2.724004552,5.62754449,2.835455876,4.179061253,0.786133559,798.3922308,248.2016594,831.2020643,156.3594782,23.42861296,9.972460232,20.58172644,3.871679515
118837,6/1/2009 23:38,11,3,2.223333333,2.826666667,3.537954525,0.665533385,2.699298728,3.08524166,3.182812083,0.598726661,4.67,2.040221694,4.443494374,0.835876728,4.093584954,3.481415046,2.893300022,0.54426583,23.36129402,6.65107922,20.17568859,3.79529873,4.430246469,4.283450819,2.308086874,0.434179936,795.0155261,248.998052,828.205283,155.7957462,23.02200836,10.06835754,20.20003822,3.7998792
118838,6/1/2009 23:38,11,3,2.223333333,2.826666667,3.537954525,0.665533385,2.711429661,2.991657259,3.273513904,0.615788805,4.67,1.015102298,5.420844772,1.019728531,4.3127428,3.2622572,3.173018865,0.596884434,23.50634861,5.725911404,20.32260136,3.822934856,6.944463286,1.214144054,6.265365547,1.178593424,795.0155261,246.1169847,827.3653541,155.6377451,23.02200836,9.87615956,20.16440019,3.793175241
118839,6/1/2009 23:38,11,3,2.223333333,2.826666667,3.537954525,0.665533385,2.489505999,2.746797676,3.552941074,0.668352542,4.67,1.015102298,5.420844772,1.019728531,4.3127428,3.2622572,3.173018865,0.596884434,12.24054,3.97505359,9.327221327,1.754566696,4.228257356,3.660373736,2.771454036,0.52134508,48.29622829,11.00607375,45.35838083,8.532477313,5.045193057,4.21600663,2.738231286,0.515095466
118840,6/1/2009 23:38,11,3,2.223333333,2.826666667,3.537954525,0.665533385,2.674037257,2.514341164,3.751311522,0.705668498,4.67,0,6.403381919,1.204556026,4.67,2.310465271,4.189648254,0.788125105,10.37286267,0.66511622,9.086333014,1.709252599,4.777981365,2.609510166,3.953432869,0.743690045,51.67293301,10.20968113,48.64599321,9.150918217,5.451797663,4.120109318,3.093116124,0.581853732
118841,6/1/2009 23:38,11,3,2.223333333,2.826666667,3.537954525,0.665533385,2.66435132,2.600067873,3.66779413,0.689957834,4.67,0.422549671,5.993069274,1.127371098,4.67,2.500999671,4.011962544,0.754700207,10.29175207,1.325860307,8.630496426,1.62350405,4.806790936,2.825954835,3.768492592,0.708900471,51.67293301,13.09074839,48.96595411,9.211106854,5.451797663,4.312307301,2.965345503,0.557818484
118842,6/1/2009 23:38,11,3,2.223333333,2.826666667,3.537954525,0.665533385,2.804598089,2.736930875,3.514266146,0.661077305,4.67,0.422549671,5.993069274,1.127371098,4.67,2.500999671,4.011962544,0.754700207,14.30955998,2.634933373,11.68627906,2.198334886,5.482128695,2.859457581,4.076077791,0.766761084,284.4203996,86.37326439,292.4268806,55.00914447,12.77269953,6.617355412,9.590525242,1.804097447
118843,6/1/2009 23:38,11,3,2.223333333,2.826666667,3.537954525,0.665533385,2.62504547,3.000371748,3.278669283,0.616758596,4.67,2.040221694,4.443494374,0.835876728,4.093584954,3.481415046,2.893300022,0.54426583,19.85495686,1.71692948,17.26524233,3.247807479,5.51556998,4.154827488,3.116827985,0.586314229,281.0436949,87.16965702,289.4026673,54.44025223,12.36609492,6.713252724,9.188811195,1.728530023
118844,6/1/2009 23:38,11,3,2.223333333,2.826666667,3.537954525,0.665533385,2.542223459,2.905707932,3.386817414,0.637102609,4.67,2.040221694,4.443494374,0.835876728,4.093584954,3.481415046,2.893300022,0.54426583,13.80543175,4.768426432,10.71557691,2.015733702,5.355595813,4.148828037,3.003511606,0.564998004,98.44355098,29.67645134,98.09676373,18.45322509,7.025487143,5.031717021,4.018313542,0.755894909
